2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/356_median",9248382,73.6801,73.6792,ns,,,,,
"PrimitiveOpBenchmarks/356_stddev",9248382,1.15975,1.15958,ns,,,,,
"PrimitiveOpBenchmarks/357_mean",9663783,72.9271,72.9262,ns,,,,,
"PrimitiveOpBenchmarks/357_median",9663783,72.7565,72.7559,ns,,,,,
"PrimitiveOpBenchmarks/357_stddev",9663783,0.649881,0.649867,ns,,,,,
"PrimitiveOpBenchmarks/358_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/358_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/358_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/359_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/359_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/359_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/360_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/360_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/360_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/361_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/361_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/361_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/362_mean",11131703,58.4623,58.4614,ns,,,,,
"PrimitiveOpBenchmarks/362_median",11131703,58.2264,58.2258,ns,,,,,
"PrimitiveOpBenchmarks/362_stddev",11131703,1.16264,1.16261,ns,,,,,
"PrimitiveOpBenchmarks/363_mean",12072334,57.8105,57.81,ns,,,,,
"PrimitiveOpBenchmarks/363_median",12072334,57.6506,57.65,ns,,,,,
"PrimitiveOpBenchmarks/363_stddev",12072334,0.55882,0.55881,ns,,,,,
"PrimitiveOpBenchmarks/364_mean",11718189,60.0924,60.0918,ns,,,,,
"PrimitiveOpBenchmarks/364_median",11718189,60.0806,60.0798,ns,,,,,
"PrimitiveOpBenchmarks/364_stddev",11718189,0.651685,0.651707,ns,,,,,
"PrimitiveOpBenchmarks/365_mean",11358431,59.2078,59.2072,ns,,,,,
"PrimitiveOpBenchmarks/365_median",11358431,59.084,59.0835,ns,,,,,
"PrimitiveOpBenchmarks/365_stddev",11358431,0.516789,0.516795,ns,,,,,
"PrimitiveOpBenchmarks/366_mean",16303547,42.6573,42.6568,ns,,,,,
"PrimitiveOpBenchmarks/366_median",16303547,42.4394,42.4391,ns,,,,,
"PrimitiveOpBenchmarks/366_stddev",16303547,0.748865,0.748825,ns,,,,,
"PrimitiveOpBenchmarks/367_mean",17024783,40.8542,40.8537,ns,,,,,
"PrimitiveOpBenchmarks/367_median",17024783,40.8036,40.8031,ns,,,,,
"PrimitiveOpBenchmarks/367_stddev",17024783,0.349407,0.349397,ns,,,,,
"PrimitiveOpBenchmarks/368_mean",14586233,48.7514,48.7508,ns,,,,,
"PrimitiveOpBenchmarks/368_median",14586233,48.6042,48.6036,ns,,,,,
"PrimitiveOpBenchmarks/368_stddev",14586233,0.718502,0.718403,ns,,,,,
"PrimitiveOpBenchmarks/369_mean",14697127,46.8309,46.8303,ns,,,,,
"PrimitiveOpBenchmarks/369_median",14697127,46.7602,46.7596,ns,,,,,
"PrimitiveOpBenchmarks/369_stddev",14697127,0.356712,0.356664,ns,,,,,
"PrimitiveOpBenchmarks/370_mean",12154221,57.4249,57.4242,ns,,,,,
"PrimitiveOpBenchmarks/370_median",12154221,57.3143,57.3138,ns,,,,,
"PrimitiveOpBenchmarks/370_stddev",12154221,0.447065,0.447007,ns,,,,,
"PrimitiveOpBenchmarks/371_mean",11914885,58.3443,58.3434,ns,,,,,
"PrimitiveOpBenchmarks/371_median",11914885,58.1027,58.1022,ns,,,,,
"PrimitiveOpBenchmarks/371_stddev",11914885,1.01847,1.01695,ns,,,,,
"PrimitiveOpBenchmarks/372_mean",10160738,69.1466,69.1457,ns,,,,,
"PrimitiveOpBenchmarks/372_median",10160738,68.7391,68.7386,ns,,,,,
"PrimitiveOpBenchmarks/372_stddev",10160738,1.35107,1.35101,ns,,,,,
"PrimitiveOpBenchmarks/373_mean",9851380,68.9301,68.9288,ns,,,,,
"PrimitiveOpBenchmarks/373_median",9851380,68.6934,68.6926,ns,,,,,
"PrimitiveOpBenchmarks/373_stddev",9851380,0.691683,0.691695,ns,,,,,
"PrimitiveOpBenchmarks/374_mean",9558241,73.8986,73.8975,ns,,,,,
"PrimitiveOpBenchmarks/374_median",9558241,73.7498,73.7489,ns,,,,,
"PrimitiveOpBenchmarks/374_stddev",9558241,0.589469,0.589283,ns,,,,,
"PrimitiveOpBenchmarks/375_mean",8039464,88.114,88.0835,ns,,,,,
"PrimitiveOpBenchmarks/375_median",8039464,87.5986,87.5586,ns,,,,,
"PrimitiveOpBenchmarks/375_stddev",8039464,2.25213,2.23661,ns,,,,,
"PrimitiveOpBenchmarks/376_mean",11332672,61.4497,61.4489,ns,,,,,
"PrimitiveOpBenchmarks/376_median",11332672,61.2705,61.2697,ns,,,,,
"PrimitiveOpBenchmarks/376_stddev",11332672,0.574852,0.574865,ns,,,,,
"PrimitiveOpBenchmarks/377_mean",9791304,71.7056,71.7047,ns,,,,,
"PrimitiveOpBenchmarks/377_median",9791304,71.4069,71.4063,ns,,,,,
"PrimitiveOpBenchmarks/377_stddev",9791304,0.82131,0.821188,ns,,,,,
"PrimitiveOpBenchmarks/378_mean",9446698,72.4112,72.4103,ns,,,,,
"PrimitiveOpBenchmarks/378_median",9446698,72.1236,72.123,ns,,,,,
"PrimitiveOpBenchmarks/378_stddev",9446698,0.940839,0.940741,ns,,,,,
"PrimitiveOpBenchmarks/379_mean",9762739,71.812,71.8111,ns,,,,,
"PrimitiveOpBenchmarks/379_median",9762739,71.5976,71.5966,ns,,,,,
"PrimitiveOpBenchmarks/379_stddev",9762739,0.840089,0.839946,ns,,,,,
"PrimitiveOpBenchmarks/380_mean",9880095,71.3172,71.3163,ns,,,,,
"PrimitiveOpBenchmarks/380_median",9880095,71.1431,71.1411,ns,,,,,
"PrimitiveOpBenchmarks/380_stddev",9880095,0.643563,0.643524,ns,,,,,
"PrimitiveOpBenchmarks/381_mean",9652076,72.7193,72.7182,ns,,,,,
"PrimitiveOpBenchmarks/381_median",9652076,72.5534,72.5516,ns,,,,,
"PrimitiveOpBenchmarks/381_stddev",9652076,0.661981,0.66196,ns,,,,,
"PrimitiveOpBenchmarks/382_mean",9463633,72.5654,72.5644,ns,,,,,
"PrimitiveOpBenchmarks/382_median",9463633,72.2433,72.2423,ns,,,,,
"PrimitiveOpBenchmarks/382_stddev",9463633,1.09737,1.09721,ns,,,,,
"PrimitiveOpBenchmarks/383_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/383_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/383_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/384_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/384_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/384_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/385_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/385_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/385_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/386_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/386_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/386_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/387_mean",10896187,60.7892,60.7884,ns,,,,,
"PrimitiveOpBenchmarks/387_median",10896187,60.7042,60.7036,ns,,,,,
"PrimitiveOpBenchmarks/387_stddev",10896187,1.21079,1.21069,ns,,,,,
"PrimitiveOpBenchmarks/388_mean",11267823,60.6003,60.5994,ns,,,,,
"PrimitiveOpBenchmarks/388_median",11267823,60.0311,60.0306,ns,,,,,
"PrimitiveOpBenchmarks/388_stddev",11267823,2.2734,2.27334,ns,,,,,
"PrimitiveOpBenchmarks/389_mean",11309906,62.4187,62.4176,ns,,,,,
"PrimitiveOpBenchmarks/389_median",11309906,62.332,62.3307,ns,,,,,
"PrimitiveOpBenchmarks/389_stddev",11309906,0.633917,0.633825,ns,,,,,
"PrimitiveOpBenchmarks/390_mean",8846774,78.9794,78.978,ns,,,,,
"PrimitiveOpBenchmarks/390_median",8846774,78.4525,78.451,ns,,,,,
"PrimitiveOpBenchmarks/390_stddev",8846774,1.42158,1.42169,ns,,,,,
"PrimitiveOpBenchmarks/391_mean",15921157,43.22,43.2194,ns,,,,,
"PrimitiveOpBenchmarks/391_median",15921157,43.1619,43.1612,ns,,,,,
"PrimitiveOpBenchmarks/391_stddev",15921157,0.449392,0.449395,ns,,,,,
"PrimitiveOpBenchmarks/392_mean",16508829,41.6392,41.6386,ns,,,,,
"PrimitiveOpBenchmarks/392_median",16508829,41.6279,41.6274,ns,,,,,
"PrimitiveOpBenchmarks/392_stddev",16508829,0.564089,0.564075,ns,,,,,
"PrimitiveOpBenchmarks/393_mean",14318293,48.8904,48.8898,ns,,,,,
"PrimitiveOpBenchmarks/393_median",14318293,48.9149,48.9143,ns,,,,,
"PrimitiveOpBenchmarks/393_stddev",14318293,0.507173,0.507123,ns,,,,,
"PrimitiveOpBenchmarks/394_mean",14525723,47.1375,47.1369,ns,,,,,
"PrimitiveOpBenchmarks/394_median",14525723,47.1247,47.1242,ns,,,,,
"PrimitiveOpBenchmarks/394_stddev",14525723,0.493126,0.493143,ns,,,,,
"PrimitiveOpBenchmarks/395_mean",11449608,57.9789,57.9781,ns,,,,,
"PrimitiveOpBenchmarks/395_median",11449608,57.8303,57.8296,ns,,,,,
"PrimitiveOpBenchmarks/395_stddev",11449608,0.697587,0.69762,ns,,,,,
"PrimitiveOpBenchmarks/396_mean",11857707,59.3567,59.3558,ns,,,,,
"PrimitiveOpBenchmarks/396_median",11857707,59.0969,59.096,ns,,,,,
"PrimitiveOpBenchmarks/396_stddev",11857707,1.59007,1.59001,ns,,,,,
"PrimitiveOpBenchmarks/397_mean",10272933,69.7341,69.7332,ns,,,,,
"PrimitiveOpBenchmarks/397_median",10272933,69.399,69.3983,ns,,,,,
"PrimitiveOpBenchmarks/397_stddev",10272933,1.29655,1.29634,ns,,,,,
"PrimitiveOpBenchmarks/398_mean",10196986,68.7806,68.7797,ns,,,,,
"PrimitiveOpBenchmarks/398_median",10196986,68.5602,68.5593,ns,,,,,
"PrimitiveOpBenchmarks/398_stddev",10196986,0.841764,0.841729,ns,,,,,
"PrimitiveOpBenchmarks/399_mean",9470613,74.2373,74.2364,ns,,,,,
"PrimitiveOpBenchmarks/399_median",9470613,74.0176,74.0169,ns,,,,,
"PrimitiveOpBenchmarks/399_stddev",9470613,0.563863,0.563807,ns,,,,,
"PrimitiveOpBenchmarks/400_mean",8159315,86.7509,86.7498,ns,,,,,
"PrimitiveOpBenchmarks/400_median",8159315,86.2547,86.2536,ns,,,,,
"PrimitiveOpBenchmarks/400_stddev",8159315,1.72444,1.72436,ns,,,,,
"PrimitiveOpBenchmarks/401_mean",11074162,62.0282,62.0274,ns,,,,,
"PrimitiveOpBenchmarks/401_median",11074162,61.691,61.6899,ns,,,,,
"PrimitiveOpBenchmarks/401_stddev",11074162,0.737383,0.737366,ns,,,,,
"PrimitiveOpBenchmarks/402_mean",9827090,71.6512,71.6503,ns,,,,,
"PrimitiveOpBenchmarks/402_median",9827090,71.4512,71.4502,ns,,,,,
"PrimitiveOpBenchmarks/402_stddev",9827090,0.637371,0.637371,ns,,,,,
"PrimitiveOpBenchmarks/403_mean",9780846,71.585,71.5841,ns,,,,,
"PrimitiveOpBenchmarks/403_median",9780846,71.3522,71.3511,ns,,,,,
"PrimitiveOpBenchmarks/403_stddev",9780846,0.671413,0.671418,ns,,,,,
"PrimitiveOpBenchmarks/404_mean",9755705,72.3591,72.3581,ns,,,,,
"PrimitiveOpBenchmarks/404_median",9755705,72.1707,72.1687,ns,,,,,
"PrimitiveOpBenchmarks/404_stddev",9755705,0.628435,0.628476,ns,,,,,
"PrimitiveOpBenchmarks/405_mean",9858906,72.571,72.5699,ns,,,,,
"PrimitiveOpBenchmarks/405_median",9858906,72.3746,72.3726,ns,,,,,
"PrimitiveOpBenchmarks/405_stddev",9858906,0.914624,0.9146,ns,,,,,
"PrimitiveOpBenchmarks/406_mean",9565485,73.7309,73.73,ns,,,,,
"PrimitiveOpBenchmarks/406_median",9565485,73.4077,73.4068,ns,,,,,
"PrimitiveOpBenchmarks/406_stddev",9565485,1.11692,1.11689,ns,,,,,
"PrimitiveOpBenchmarks/407_mean",9554253,73.5431,73.5422,ns,,,,,
"PrimitiveOpBenchmarks/407_median",9554253,73.3426,73.3417,ns,,,,,
"PrimitiveOpBenchmarks/407_stddev",9554253,0.588289,0.588291,ns,,,,,
"PrimitiveOpBenchmarks/408_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/408_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/408_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/409_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/409_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/409_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/410_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/410_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/410_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/411_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/411_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/411_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/412_mean",10651366,60.8852,60.8844,ns,,,,,
"PrimitiveOpBenchmarks/412_median",10651366,60.7355,60.7346,ns,,,,,
"PrimitiveOpBenchmarks/412_stddev",10651366,0.622821,0.622816,ns,,,,,
"PrimitiveOpBenchmarks/413_mean",11265770,60.1662,60.1654,ns,,,,,
"PrimitiveOpBenchmarks/413_median",11265770,59.7791,59.7783,ns,,,,,
"PrimitiveOpBenchmarks/413_stddev",11265770,1.09081,1.09079,ns,,,,,
"PrimitiveOpBenchmarks/414_mean",11295809,62.4092,62.4084,ns,,,,,
"PrimitiveOpBenchmarks/414_median",11295809,62.2668,62.2662,ns,,,,,
"PrimitiveOpBenchmarks/414_stddev",11295809,0.576692,0.576678,ns,,,,,
"PrimitiveOpBenchmarks/415_mean",8689699,78.8585,78.8575,ns,,,,,
"PrimitiveOpBenchmarks/415_median",8689699,78.6636,78.6626,ns,,,,,
"PrimitiveOpBenchmarks/415_stddev",8689699,0.681788,0.681798,ns,,,,,
"MathBenchmarks/416_mean",10326760,67.7819,67.7811,ns,,,,,
"MathBenchmarks/416_median",10326760,67.7988,67.7978,ns,,,,,
"MathBenchmarks/416_stddev",10326760,0.931037,0.930957,ns,,,,,
"MathBenchmarks/417_mean",10300915,68.8185,68.8176,ns,,,,,
"MathBenchmarks/417_median",10300915,68.4901,68.4895,ns,,,,,
"MathBenchmarks/417_stddev",10300915,1.56743,1.56695,ns,,,,,
"MathBenchmarks/418_mean",10178693,68.7227,68.7219,ns,,,,,
"MathBenchmarks/418_median",10178693,68.5065,68.5058,ns,,,,,
"MathBenchmarks/418_stddev",10178693,0.687753,0.687764,ns,,,,,
"MathBenchmarks/419_mean",8588800,80.3626,80.3618,ns,,,,,
"MathBenchmarks/419_median",8588800,80.2097,80.2088,ns,,,,,
"MathBenchmarks/419_stddev",8588800,0.670988,0.670934,ns,,,,,
"MathBenchmarks/420_mean",9360096,75.9958,75.9946,ns,,,,,
"MathBenchmarks/420_median",9360096,75.8044,75.8037,ns,,,,,
"MathBenchmarks/420_stddev",9360096,1.26661,1.26646,ns,,,,,
"MathBenchmarks/421_mean",8846674,79.1833,79.1818,ns,,,,,
"MathBenchmarks/421_median",8846674,78.9983,78.9976,ns,,,,,
"MathBenchmarks/421_stddev",8846674,1.03653,1.03649,ns,,,,,
"MathBenchmarks/422_mean",8565145,81.2533,81.2521,ns,,,,,
"MathBenchmarks/422_median",8565145,80.9924,80.991,ns,,,,,
"MathBenchmarks/422_stddev",8565145,1.24955,1.24935,ns,,,,,
"MathBenchmarks/423_mean",7403860,95.4977,95.4961,ns,,,,,
"MathBenchmarks/423_median",7403860,95.2577,95.255,ns,,,,,
"MathBenchmarks/423_stddev",7403860,0.997953,0.997994,ns,,,,,
"MathBenchmarks/424_mean",9510925,75.2747,75.2733,ns,,,,,
"MathBenchmarks/424_median",9510925,75.1479,75.1466,ns,,,,,
"MathBenchmarks/424_stddev",9510925,0.513652,0.513547,ns,,,,,
"MathBenchmarks/425_mean",7369866,92.7111,92.7094,ns,,,,,
"MathBenchmarks/425_median",7369866,92.5396,92.5385,ns,,,,,
"MathBenchmarks/425_stddev",7369866,0.655594,0.655582,ns,,,,,
"MathBenchmarks/426_mean",7214051,96.9614,96.9595,ns,,,,,
"MathBenchmarks/426_median",7214051,96.5979,96.5961,ns,,,,,
"MathBenchmarks/426_stddev",7214051,1.28414,1.28368,ns,,,,,
"MathBenchmarks/427_mean",7645024,91.8541,91.8525,ns,,,,,
"MathBenchmarks/427_median",7645024,91.5242,91.5227,ns,,,,,
"MathBenchmarks/427_stddev",7645024,0.746319,0.746248,ns,,,,,
"MathBenchmarks/428_mean",7576101,92.3032,92.3015,ns,,,,,
"MathBenchmarks/428_median",7576101,92.0966,92.0945,ns,,,,,
"MathBenchmarks/428_stddev",7576101,0.576193,0.576237,ns,,,,,
"MathBenchmarks/429_mean",10535960,68.6627,68.6614,ns,,,,,
"MathBenchmarks/429_median",10535960,68.3724,68.3709,ns,,,,,
"MathBenchmarks/429_stddev",10535960,0.730369,0.730398,ns,,,,,
"MathBenchmarks/430_mean",8736666,81.5088,81.5073,ns,,,,,
"MathBenchmarks/430_median",8736666,81.0167,81.0146,ns,,,,,
"MathBenchmarks/430_stddev",8736666,1.86651,1.86643,ns,,,,,
"MathBenchmarks/431_mean",8625990,81.4316,81.4301,ns,,,,,
"MathBenchmarks/431_median",8625990,81.21,81.2082,ns,,,,,
"MathBenchmarks/431_stddev",8625990,0.90096,0.90083,ns,,,,,
"MathBenchmarks/432_mean",10301831,68.4292,68.4284,ns,,,,,
"MathBenchmarks/432_median",10301831,68.2654,68.2648,ns,,,,,
"MathBenchmarks/432_stddev",10301831,1.19311,1.19311,ns,,,,,
"MathBenchmarks/433_mean",8579879,79.7542,79.7532,ns,,,,,
"MathBenchmarks/433_median",8579879,79.6522,79.6515,ns,,,,,
"MathBenchmarks/433_stddev",8579879,0.758524,0.758448,ns,,,,,
"MathBenchmarks/434_mean",9219093,78.3783,78.3768,ns,,,,,
"MathBenchmarks/434_median",9219093,78.0507,78.0489,ns,,,,,
"MathBenchmarks/434_stddev",9219093,1.64034,1.6403,ns,,,,,
"MathBenchmarks/435_mean",8694785,80.5118,80.5103,ns,,,,,
"MathBenchmarks/435_median",8694785,80.4371,80.4355,ns,,,,,
"MathBenchmarks/435_stddev",8694785,0.636402,0.636386,ns,,,,,
"MathBenchmarks/436_mean",8713038,81.0645,81.063,ns,,,,,
"MathBenchmarks/436_median",8713038,80.7521,80.7506,ns,,,,,
"MathBenchmarks/436_stddev",8713038,0.96414,0.964037,ns,,,,,
"MathBenchmarks/437_mean",8409325,82.2082,82.2066,ns,,,,,
"MathBenchmarks/437_median",8409325,82.0824,82.0805,ns,,,,,
"MathBenchmarks/437_stddev",8409325,0.468397,0.468366,ns,,,,,
"MathBenchmarks/438_mean",8754841,79.536,79.5349,ns,,,,,
"MathBenchmarks/438_median",8754841,79.5283,79.5274,ns,,,,,
"MathBenchmarks/438_stddev",8754841,0.881246,0.88131,ns,,,,,
"MathBenchmarks/439_mean",7345236,93.8032,93.8021,ns,,,,,
"MathBenchmarks/439_median",7345236,93.3341,93.3333,ns,,,,,
"MathBenchmarks/439_stddev",7345236,1.73815,1.73803,ns,,,,,
"MathBenchmarks/440_mean",8647163,82.1698,82.1689,ns,,,,,
"MathBenchmarks/440_median",8647163,81.9992,81.9985,ns,,,,,
"MathBenchmarks/440_stddev",8647163,0.80892,0.808966,ns,,,,,
"MathBenchmarks/441_mean",7672684,90.1366,90.1331,ns,,,,,
"MathBenchmarks/441_median",7672684,90.0328,90.0319,ns,,,,,
"MathBenchmarks/441_stddev",7672684,0.738622,0.735945,ns,,,,,
"MathBenchmarks/442_mean",7293221,96.3315,96.3297,ns,,,,,
"MathBenchmarks/442_median",7293221,96.0831,96.0818,ns,,,,,
"MathBenchmarks/442_stddev",7293221,0.990385,0.990369,ns,,,,,
"MathBenchmarks/443_mean",7478638,92.3362,92.3343,ns,,,,,
"MathBenchmarks/443_median",7478638,91.9725,91.971,ns,,,,,
"MathBenchmarks/443_stddev",7478638,2.01578,2.01313,ns,,,,,
"MathBenchmarks/444_mean",7777494,92.2551,92.2539,ns,,,,,
"MathBenchmarks/444_median",7777494,92.1371,92.136,ns,,,,,
"MathBenchmarks/444_stddev",7777494,1.15311,1.15306,ns,,,,,
"MathBenchmarks/445_mean",10685378,68.173,68.1721,ns,,,,,
"MathBenchmarks/445_median",10685378,67.9646,67.9638,ns,,,,,
"MathBenchmarks/445_stddev",10685378,0.688398,0.688339,ns,,,,,
"MathBenchmarks/446_mean",8454959,80.9689,80.9678,ns,,,,,
"MathBenchmarks/446_median",8454959,80.6696,80.6685,ns,,,,,
"MathBenchmarks/446_stddev",8454959,1.00372,1.00371,ns,,,,,
"MathBenchmarks/447_mean",5489656,124.632,124.63,ns,,,,,
"MathBenchmarks/447_median",5489656,124.361,124.358,ns,,,,,
"MathBenchmarks/447_stddev",5489656,1.76229,1.76241,ns,,,,,
"MathBenchmarks/448_mean",9804366,69.0104,69.0093,ns,,,,,
"MathBenchmarks/448_median",9804366,68.621,68.6202,ns,,,,,
"MathBenchmarks/448_stddev",9804366,0.860839,0.860786,ns,,,,,
"MathBenchmarks/449_mean",3766719,182.618,182.615,ns,,,,,
"MathBenchmarks/449_median",3766719,182.223,182.221,ns,,,,,
"MathBenchmarks/449_stddev",3766719,2.09765,2.0974,ns,,,,,
"MathBenchmarks/450_mean",3800602,184.94,184.937,ns,,,,,
"MathBenchmarks/450_median",3800602,184.612,184.61,ns,,,,,
"MathBenchmarks/450_stddev",3800602,1.32109,1.3209,ns,,,,,
"MathBenchmarks/451_mean",4390862,159.374,159.371,ns,,,,,
"MathBenchmarks/451_median",4390862,158.584,158.58,ns,,,,,
"MathBenchmarks/451_stddev",4390862,3.88584,3.88584,ns,,,,,
"MathBenchmarks/452_mean",3316424,208.665,208.663,ns,,,,,
"MathBenchmarks/452_median",3316424,208.666,208.665,ns,,,,,
"MathBenchmarks/452_stddev",3316424,1.89252,1.89258,ns,,,,,
"MathBenchmarks/453_mean",3289977,213.466,213.463,ns,,,,,
"MathBenchmarks/453_median",3289977,213.35,213.347,ns,,,,,
"MathBenchmarks/453_stddev",3289977,1.33794,1.33771,ns,,,,,
"MathBenchmarks/454_mean",4883165,142.025,142.024,ns,,,,,
"MathBenchmarks/454_median",4883165,141.813,141.812,ns,,,,,
"MathBenchmarks/454_stddev",4883165,0.97968,0.979663,ns,,,,,
"MathBenchmarks/455_mean",2554672,273.057,273.054,ns,,,,,
"MathBenchmarks/455_median",2554672,272.735,272.733,ns,,,,,
"MathBenchmarks/455_stddev",2554672,2.02917,2.02899,ns,,,,,
"MathBenchmarks/456_mean",2570915,273.384,273.381,ns,,,,,
"MathBenchmarks/456_median",2570915,272.578,272.575,ns,,,,,
"MathBenchmarks/456_stddev",2570915,3.28806,3.28745,ns,,,,,
"MathBenchmarks/457_mean",2439060,286.624,286.621,ns,,,,,
"MathBenchmarks/457_median",2439060,285.857,285.854,ns,,,,,
"MathBenchmarks/457_stddev",2439060,3.14417,3.14417,ns,,,,,
"MathBenchmarks/458_mean",2316695,300.511,300.508,ns,,,,,
"MathBenchmarks/458_median",2316695,299.276,299.272,ns,,,,,
"MathBenchmarks/458_stddev",2316695,3.84441,3.84446,ns,,,,,
"MathBenchmarks/459_mean",2301836,302.634,302.631,ns,,,,,
"MathBenchmarks/459_median",2301836,301.997,301.994,ns,,,,,
"MathBenchmarks/459_stddev",2301836,3.26413,3.26404,ns,,,,,
"MathBenchmarks/460_mean",3584472,194.286,194.284,ns,,,,,
"MathBenchmarks/460_median",3584472,193.466,193.461,ns,,,,,
"MathBenchmarks/460_stddev",3584472,3.19512,3.19502,ns,,,,,
"MathBenchmarks/461_mean",4596019,154.112,154.11,ns,,,,,
"MathBenchmarks/461_median",4596019,153.709,153.706,ns,,,,,
"MathBenchmarks/461_stddev",4596019,1.43418,1.43411,ns,,,,,
"MathBenchmarks/462_mean",5706423,120.411,120.409,ns,,,,,
"MathBenchmarks/462_median",5706423,120.243,120.242,ns,,,,,
"MathBenchmarks/462_stddev",5706423,1.18475,1.18478,ns,,,,,
"MathBenchmarks/463_mean",1994153,342.863,342.86,ns,,,,,
"MathBenchmarks/463_median",1994153,342.551,342.547,ns,,,,,
"MathBenchmarks/463_stddev",1994153,1.12871,1.12868,ns,,,,,
"MathBenchmarks/464_mean",10306206,71.1407,71.14,ns,,,,,
"MathBenchmarks/464_median",10306206,70.9527,70.9521,ns,,,,,
"MathBenchmarks/464_stddev",10306206,1.46582,1.46582,ns,,,,,
"MathBenchmarks/465_mean",2961791,228.774,228.772,ns,,,,,
"MathBenchmarks/465_median",2961791,228.542,228.54,ns,,,,,
"MathBenchmarks/465_stddev",2961791,1.63493,1.63489,ns,,,,,
"MathBenchmarks/466_mean",3153829,224.573,224.57,ns,,,,,
"MathBenchmarks/466_median",3153829,224.172,224.17,ns,,,,,
"MathBenchmarks/466_stddev",3153829,2.03078,2.03013,ns,,,,,
"MathBenchmarks/467_mean",3814604,183.658,183.656,ns,,,,,
"MathBenchmarks/467_median",3814604,183.365,183.363,ns,,,,,
"MathBenchmarks/467_stddev",3814604,1.09682,1.09637,ns,,,,,
"MathBenchmarks/468_mean",2852306,246.325,246.322,ns,,,,,
"MathBenchmarks/468_median",2852306,245.79,245.787,ns,,,,,
"MathBenchmarks/468_stddev",2852306,3.37878,3.37842,ns,,,,,
"MathBenchmarks/469_mean",2722212,257.772,257.769,ns,,,,,
"MathBenchmarks/469_median",2722212,256.873,256.871,ns,,,,,
"MathBenchmarks/469_stddev",2722212,4.99452,4.99427,ns,,,,,
"MathBenchmarks/470_mean",4426518,158.604,158.546,ns,,,,,
"MathBenchmarks/470_median",4426518,158.415,158.39,ns,,,,,
"MathBenchmarks/470_stddev",4426518,1.27503,1.2312,ns,,,,,
"MathBenchmarks/471_mean",2029388,345.423,345.42,ns,,,,,
"MathBenchmarks/471_median",2029388,345.115,345.112,ns,,,,,
"MathBenchmarks/471_stddev",2029388,1.27986,1.27946,ns,,,,,
"MathBenchmarks/472_mean",2032497,344.821,344.815,ns,,,,,
"MathBenchmarks/472_median",2032497,344.514,344.51,ns,,,,,
"MathBenchmarks/472_stddev",2032497,1.0362,1.02406,ns,,,,,
"MathBenchmarks/473_mean",1826637,384.231,384.227,ns,,,,,
"MathBenchmarks/473_median",1826637,381.626,381.621,ns,,,,,
"MathBenchmarks/473_stddev",1826637,5.01024,5.01023,ns,,,,,
"MathBenchmarks/474_mean",1839316,380.685,380.68,ns,,,,,
"MathBenchmarks/474_median",1839316,380.125,380.12,ns,,,,,
