2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ObjectBenchmarks/113_stddev",130909,36.4519,36.4598,ns,,,,,
"ObjectBenchmarks/114",45614,15468.4,15468.1,ns,,,,,
"ObjectBenchmarks/114",45614,15338.1,15337.9,ns,,,,,
"ObjectBenchmarks/114",45614,15607.5,15607.2,ns,,,,,
"ObjectBenchmarks/114",45614,15613.9,15613.6,ns,,,,,
"ObjectBenchmarks/114",45614,15426.7,15426.3,ns,,,,,
"ObjectBenchmarks/114",45614,15483.7,15483.4,ns,,,,,
"ObjectBenchmarks/114",45614,15443.4,15443.1,ns,,,,,
"ObjectBenchmarks/114",45614,15395.5,15395.3,ns,,,,,
"ObjectBenchmarks/114",45614,15326.6,15326.4,ns,,,,,
"ObjectBenchmarks/114",45614,15518.2,15517.4,ns,,,,,
"ObjectBenchmarks/114",45614,15496.9,15496.5,ns,,,,,
"ObjectBenchmarks/114",45614,15363.7,15363.5,ns,,,,,
"ObjectBenchmarks/114",45614,15444.4,15444.1,ns,,,,,
"ObjectBenchmarks/114",45614,15409.3,15409,ns,,,,,
"ObjectBenchmarks/114",45614,15364.8,15364.6,ns,,,,,
"ObjectBenchmarks/114",45614,15390.5,15390.2,ns,,,,,
"ObjectBenchmarks/114",45614,15496.7,15496.4,ns,,,,,
"ObjectBenchmarks/114",45614,15532.7,15532.4,ns,,,,,
"ObjectBenchmarks/114",45614,15777.2,15776.9,ns,,,,,
"ObjectBenchmarks/114",45614,15320.1,15319.9,ns,,,,,
"ObjectBenchmarks/114_mean",45614,15460.9,15460.6,ns,,,,,
"ObjectBenchmarks/114_median",45614,15443.9,15443.6,ns,,,,,
"ObjectBenchmarks/114_stddev",45614,112.807,112.779,ns,,,,,
"ObjectBenchmarks/115",122701,5629.67,5629.57,ns,,,,,
"ObjectBenchmarks/115",122701,5550.9,5550.79,ns,,,,,
"ObjectBenchmarks/115",122701,5543.6,5543.51,ns,,,,,
"ObjectBenchmarks/115",122701,5563.01,5562.89,ns,,,,,
"ObjectBenchmarks/115",122701,5559.85,5559.79,ns,,,,,
"ObjectBenchmarks/115",122701,5552.11,5552.02,ns,,,,,
"ObjectBenchmarks/115",122701,5567.76,5567.64,ns,,,,,
"ObjectBenchmarks/115",122701,5562.07,5561.98,ns,,,,,
"ObjectBenchmarks/115",122701,5600.76,5600.63,ns,,,,,
"ObjectBenchmarks/115",122701,5555.38,5555.29,ns,,,,,
"ObjectBenchmarks/115",122701,5558.84,5558.75,ns,,,,,
"ObjectBenchmarks/115",122701,5614.08,5614.02,ns,,,,,
"ObjectBenchmarks/115",122701,5565.99,5565.88,ns,,,,,
"ObjectBenchmarks/115",122701,5596.01,5595.89,ns,,,,,
"ObjectBenchmarks/115",122701,5636.88,5636.81,ns,,,,,
"ObjectBenchmarks/115",122701,5617.74,5617.63,ns,,,,,
"ObjectBenchmarks/115",122701,5560.69,5560.6,ns,,,,,
"ObjectBenchmarks/115",122701,5670.06,5670,ns,,,,,
"ObjectBenchmarks/115",122701,5586.55,5586.46,ns,,,,,
"ObjectBenchmarks/115",122701,5584.95,5584.81,ns,,,,,
"ObjectBenchmarks/115_mean",122701,5583.84,5583.75,ns,,,,,
"ObjectBenchmarks/115_median",122701,5566.87,5566.76,ns,,,,,
"ObjectBenchmarks/115_stddev",122701,34.4861,34.4932,ns,,,,,
"ObjectBenchmarks/116",123571,5625.05,5624.99,ns,,,,,
"ObjectBenchmarks/116",123571,5625.15,5625.02,ns,,,,,
"ObjectBenchmarks/116",123571,5634.29,5634.19,ns,,,,,
"ObjectBenchmarks/116",123571,5592.43,5592.34,ns,,,,,
"ObjectBenchmarks/116",123571,5620.34,5620.19,ns,,,,,
"ObjectBenchmarks/116",123571,5635.32,5635.23,ns,,,,,
"ObjectBenchmarks/116",123571,5602,5601.91,ns,,,,,
"ObjectBenchmarks/116",123571,5597.07,5597.01,ns,,,,,
"ObjectBenchmarks/116",123571,5676.93,5676.84,ns,,,,,
"ObjectBenchmarks/116",123571,5605.67,5605.39,ns,,,,,
"ObjectBenchmarks/116",123571,5633.47,5633.37,ns,,,,,
"ObjectBenchmarks/116",123571,5650.27,5650.18,ns,,,,,
"ObjectBenchmarks/116",123571,5645.65,5645.53,ns,,,,,
"ObjectBenchmarks/116",123571,5581.19,5581.07,ns,,,,,
"ObjectBenchmarks/116",123571,5596.44,5596.38,ns,,,,,
"ObjectBenchmarks/116",123571,5626.59,5626.5,ns,,,,,
"ObjectBenchmarks/116",123571,5624.77,5624.64,ns,,,,,
"ObjectBenchmarks/116",123571,5599.23,5599.17,ns,,,,,
"ObjectBenchmarks/116",123571,5656.78,5656.65,ns,,,,,
"ObjectBenchmarks/116",123571,5653.76,5653.65,ns,,,,,
"ObjectBenchmarks/116_mean",123571,5624.12,5624.01,ns,,,,,
"ObjectBenchmarks/116_median",123571,5625.1,5625,ns,,,,,
"ObjectBenchmarks/116_stddev",123571,25.1477,25.1466,ns,,,,,
"ObjectBenchmarks/117",124767,5634.32,5634.16,ns,,,,,
"ObjectBenchmarks/117",124767,5603.46,5603.29,ns,,,,,
"ObjectBenchmarks/117",124767,5614.78,5614.67,ns,,,,,
"ObjectBenchmarks/117",124767,5599.63,5599.45,ns,,,,,
"ObjectBenchmarks/117",124767,5596.04,5595.94,ns,,,,,
"ObjectBenchmarks/117",124767,5617.38,5617.17,ns,,,,,
"ObjectBenchmarks/117",124767,5602.25,5602.14,ns,,,,,
"ObjectBenchmarks/117",124767,5614.55,5614.45,ns,,,,,
"ObjectBenchmarks/117",124767,5576.57,5576.45,ns,,,,,
"ObjectBenchmarks/117",124767,5620.69,5620.56,ns,,,,,
"ObjectBenchmarks/117",124767,5609.14,5609.03,ns,,,,,
"ObjectBenchmarks/117",124767,5622.08,5621.99,ns,,,,,
"ObjectBenchmarks/117",124767,5579.03,5578.92,ns,,,,,
"ObjectBenchmarks/117",124767,5594.4,5594.27,ns,,,,,
"ObjectBenchmarks/117",124767,5618.53,5618.47,ns,,,,,
"ObjectBenchmarks/117",124767,5640.36,5640.24,ns,,,,,
"ObjectBenchmarks/117",124767,5609.22,5609.13,ns,,,,,
"ObjectBenchmarks/117",124767,5668.56,5668.5,ns,,,,,
"ObjectBenchmarks/117",124767,5634.63,5634.51,ns,,,,,
"ObjectBenchmarks/117",124767,5639.43,5639.32,ns,,,,,
"ObjectBenchmarks/117_mean",124767,5614.75,5614.63,ns,,,,,
"ObjectBenchmarks/117_median",124767,5614.67,5614.56,ns,,,,,
"ObjectBenchmarks/117_stddev",124767,21.9109,21.9183,ns,,,,,
"ObjectBenchmarks/118",116223,5884.19,5884.09,ns,,,,,
"ObjectBenchmarks/118",116223,5806.56,5806.5,ns,,,,,
"ObjectBenchmarks/118",116223,5809.15,5809.05,ns,,,,,
"ObjectBenchmarks/118",116223,5800.31,5800.22,ns,,,,,
"ObjectBenchmarks/118",116223,5857.86,5857.74,ns,,,,,
"ObjectBenchmarks/118",116223,5759.5,5759.39,ns,,,,,
"ObjectBenchmarks/118",116223,5778.42,5778.3,ns,,,,,
"ObjectBenchmarks/118",116223,5763.86,5763.77,ns,,,,,
"ObjectBenchmarks/118",116223,5739.63,5739.54,ns,,,,,
"ObjectBenchmarks/118",116223,5788.22,5788.12,ns,,,,,
"ObjectBenchmarks/118",116223,5737.95,5737.85,ns,,,,,
"ObjectBenchmarks/118",116223,5811.57,5811.47,ns,,,,,
"ObjectBenchmarks/118",116223,5740.77,5740.64,ns,,,,,
"ObjectBenchmarks/118",116223,5870.76,5870.69,ns,,,,,
"ObjectBenchmarks/118",116223,5752.95,5752.85,ns,,,,,
"ObjectBenchmarks/118",116223,5736.19,5736.07,ns,,,,,
"ObjectBenchmarks/118",116223,5755.11,5755,ns,,,,,
"ObjectBenchmarks/118",116223,5771.3,5771.2,ns,,,,,
"ObjectBenchmarks/118",116223,5762.17,5762.07,ns,,,,,
"ObjectBenchmarks/118",116223,5747.32,5747.26,ns,,,,,
"ObjectBenchmarks/118_mean",116223,5783.69,5783.59,ns,,,,,
"ObjectBenchmarks/118_median",116223,5767.58,5767.49,ns,,,,,
"ObjectBenchmarks/118_stddev",116223,44.8779,44.8822,ns,,,,,
"ObjectBenchmarks/119",122128,5850.63,5850.54,ns,,,,,
"ObjectBenchmarks/119",122128,5789.08,5788.96,ns,,,,,
"ObjectBenchmarks/119",122128,5739.64,5739.51,ns,,,,,
"ObjectBenchmarks/119",122128,5761.3,5761.23,ns,,,,,
"ObjectBenchmarks/119",122128,5781.36,5781.24,ns,,,,,
"ObjectBenchmarks/119",122128,5790.06,5789.97,ns,,,,,
"ObjectBenchmarks/119",122128,5757.54,5757.48,ns,,,,,
"ObjectBenchmarks/119",122128,5794.03,5793.93,ns,,,,,
"ObjectBenchmarks/119",122128,5802.34,5802.21,ns,,,,,
"ObjectBenchmarks/119",122128,5756.8,5756.74,ns,,,,,
"ObjectBenchmarks/119",122128,5742.28,5742.16,ns,,,,,
"ObjectBenchmarks/119",122128,5794.27,5794.17,ns,,,,,
"ObjectBenchmarks/119",122128,5776.02,5775.93,ns,,,,,
"ObjectBenchmarks/119",122128,5733.57,5733.27,ns,,,,,
"ObjectBenchmarks/119",122128,5762.19,5762.1,ns,,,,,
"ObjectBenchmarks/119",122128,5743.71,5743.61,ns,,,,,
"ObjectBenchmarks/119",122128,5759.42,5759.36,ns,,,,,
"ObjectBenchmarks/119",122128,5713.95,5713.86,ns,,,,,
"ObjectBenchmarks/119",122128,5784.39,5784.27,ns,,,,,
"ObjectBenchmarks/119",122128,5769.61,5769.49,ns,,,,,
"ObjectBenchmarks/119_mean",122128,5770.11,5770,ns,,,,,
"ObjectBenchmarks/119_median",122128,5765.9,5765.79,ns,,,,,
"ObjectBenchmarks/119_stddev",122128,30.1585,30.1678,ns,,,,,
"ObjectBenchmarks/120",119504,5831.64,5831.58,ns,,,,,
"ObjectBenchmarks/120",119504,5745.72,5745.6,ns,,,,,
"ObjectBenchmarks/120",119504,5789.24,5789.14,ns,,,,,
"ObjectBenchmarks/120",119504,5801.33,5801.27,ns,,,,,
"ObjectBenchmarks/120",119504,5725.53,5725.44,ns,,,,,
"ObjectBenchmarks/120",119504,5795.46,5795.35,ns,,,,,
"ObjectBenchmarks/120",119504,5843.61,5843.55,ns,,,,,
"ObjectBenchmarks/120",119504,5783.88,5783.59,ns,,,,,
"ObjectBenchmarks/120",119504,5731.44,5731.34,ns,,,,,
"ObjectBenchmarks/120",119504,5754.64,5754.55,ns,,,,,
"ObjectBenchmarks/120",119504,5725.06,5724.94,ns,,,,,
"ObjectBenchmarks/120",119504,5778.35,5778.26,ns,,,,,
"ObjectBenchmarks/120",119504,5816.14,5816.05,ns,,,,,
"ObjectBenchmarks/120",119504,5794.33,5794.27,ns,,,,,
"ObjectBenchmarks/120",119504,5831.93,5831.84,ns,,,,,
"ObjectBenchmarks/120",119504,5793.86,5793.73,ns,,,,,
"ObjectBenchmarks/120",119504,5832.51,5832.41,ns,,,,,
"ObjectBenchmarks/120",119504,5848.86,5848.77,ns,,,,,
"ObjectBenchmarks/120",119504,5820.25,5820.13,ns,,,,,
"ObjectBenchmarks/120",119504,5776.03,5775.97,ns,,,,,
"ObjectBenchmarks/120_mean",119504,5790.99,5790.89,ns,,,,,
"ObjectBenchmarks/120_median",119504,5794.1,5794,ns,,,,,
"ObjectBenchmarks/120_stddev",119504,38.9273,38.9357,ns,,,,,
"ObjectBenchmarks/121",121690,5807.57,5807.51,ns,,,,,
"ObjectBenchmarks/121",121690,5733.1,5733.01,ns,,,,,
"ObjectBenchmarks/121",121690,5748.8,5748.67,ns,,,,,
"ObjectBenchmarks/121",121690,5756.51,5756.45,ns,,,,,
"ObjectBenchmarks/121",121690,5823.38,5823.26,ns,,,,,
"ObjectBenchmarks/121",121690,5809.65,5809.56,ns,,,,,
"ObjectBenchmarks/121",121690,5758.38,5758.32,ns,,,,,
"ObjectBenchmarks/121",121690,5812.66,5812.54,ns,,,,,
"ObjectBenchmarks/121",121690,5785.15,5785.02,ns,,,,,
"ObjectBenchmarks/121",121690,5814.5,5814.4,ns,,,,,
"ObjectBenchmarks/121",121690,5754.55,5754.49,ns,,,,,
"ObjectBenchmarks/121",121690,5828.81,5828.72,ns,,,,,
"ObjectBenchmarks/121",121690,5732.93,5732.81,ns,,,,,
"ObjectBenchmarks/121",121690,5758.75,5758.6,ns,,,,,
"ObjectBenchmarks/121",121690,5774.67,5774.58,ns,,,,,
"ObjectBenchmarks/121",121690,5790.04,5789.92,ns,,,,,
"ObjectBenchmarks/121",121690,5795.52,5795.41,ns,,,,,
"ObjectBenchmarks/121",121690,5739.27,5739.21,ns,,,,,
"ObjectBenchmarks/121",121690,5791.81,5791.72,ns,,,,,
"ObjectBenchmarks/121",121690,5787.4,5787.27,ns,,,,,
"ObjectBenchmarks/121_mean",121690,5780.17,5780.07,ns,,,,,
"ObjectBenchmarks/121_median",121690,5786.27,5786.14,ns,,,,,
"ObjectBenchmarks/121_stddev",121690,30.7079,30.7043,ns,,,,,
"ObjectBenchmarks/122",121883,5852.93,5852.87,ns,,,,,
"ObjectBenchmarks/122",121883,5782.78,5782.66,ns,,,,,
"ObjectBenchmarks/122",121883,5818.98,5818.89,ns,,,,,
"ObjectBenchmarks/122",121883,5811.2,5811.1,ns,,,,,
"ObjectBenchmarks/122",121883,5802.86,5802.75,ns,,,,,
"ObjectBenchmarks/122",121883,5761.69,5761.6,ns,,,,,
"ObjectBenchmarks/122",121883,5900.37,5900.27,ns,,,,,
"ObjectBenchmarks/122",121883,5796.02,5795.95,ns,,,,,
"ObjectBenchmarks/122",121883,5748.34,5748.24,ns,,,,,
"ObjectBenchmarks/122",121883,5798.67,5798.54,ns,,,,,
"ObjectBenchmarks/122",121883,5769.72,5769.64,ns,,,,,
"ObjectBenchmarks/122",121883,5748.39,5748.3,ns,,,,,
"ObjectBenchmarks/122",121883,5778.51,5778.39,ns,,,,,
"ObjectBenchmarks/122",121883,5726.67,5726.57,ns,,,,,
"ObjectBenchmarks/122",121883,5780.5,5780.44,ns,,,,,
"ObjectBenchmarks/122",121883,5744.78,5744.69,ns,,,,,
"ObjectBenchmarks/122",121883,5780.53,5780.41,ns,,,,,
"ObjectBenchmarks/122",121883,5779.39,5779.33,ns,,,,,
"ObjectBenchmarks/122",121883,5760.15,5759.82,ns,,,,,
"ObjectBenchmarks/122",121883,5736.22,5736.13,ns,,,,,
"ObjectBenchmarks/122_mean",121883,5783.93,5783.83,ns,,,,,
"ObjectBenchmarks/122_median",121883,5779.94,5779.87,ns,,,,,
"ObjectBenchmarks/122_stddev",121883,41.0176,41.0271,ns,,,,,
"ObjectBenchmarks/123",122104,5788.16,5788.07,ns,,,,,
"ObjectBenchmarks/123",122104,5779.38,5778.9,ns,,,,,
"ObjectBenchmarks/123",122104,5763.71,5763.62,ns,,,,,
"ObjectBenchmarks/123",122104,5752.46,5752.37,ns,,,,,
"ObjectBenchmarks/123",122104,5731.59,5731.53,ns,,,,,
"ObjectBenchmarks/123",122104,5803.19,5803.1,ns,,,,,
"ObjectBenchmarks/123",122104,5754.88,5754.76,ns,,,,,
"ObjectBenchmarks/123",122104,5780.82,5780.69,ns,,,,,
"ObjectBenchmarks/123",122104,5759.21,5759.15,ns,,,,,
"ObjectBenchmarks/123",122104,5816.41,5816.29,ns,,,,,
"ObjectBenchmarks/123",122104,5789.39,5789.29,ns,,,,,
"ObjectBenchmarks/123",122104,5817.83,5817.77,ns,,,,,
"ObjectBenchmarks/123",122104,5772.48,5772.39,ns,,,,,
"ObjectBenchmarks/123",122104,5776.35,5776.23,ns,,,,,
"ObjectBenchmarks/123",122104,5773.11,5773.05,ns,,,,,
"ObjectBenchmarks/123",122104,5826.32,5826.21,ns,,,,,
"ObjectBenchmarks/123",122104,5768.08,5767.99,ns,,,,,
"ObjectBenchmarks/123",122104,5795.04,5794.95,ns,,,,,
"ObjectBenchmarks/123",122104,5772.19,5772.08,ns,,,,,
"ObjectBenchmarks/123",122104,5817.09,5817,ns,,,,,
"ObjectBenchmarks/123_mean",122104,5781.89,5781.77,ns,,,,,
"ObjectBenchmarks/123_median",122104,5777.86,5777.57,ns,,,,,
"ObjectBenchmarks/123_stddev",122104,25.0035,24.9999,ns,,,,,
"ObjectBenchmarks/124",40704,17274.4,17274.2,ns,,,,,
"ObjectBenchmarks/124",40704,17222.3,17222.1,ns,,,,,
"ObjectBenchmarks/124",40704,17153.7,17153.5,ns,,,,,
"ObjectBenchmarks/124",40704,17326.8,17326.5,ns,,,,,
"ObjectBenchmarks/124",40704,17251.5,17250.7,ns,,,,,
"ObjectBenchmarks/124",40704,17362,17361.9,ns,,,,,
"ObjectBenchmarks/124",40704,17180,17179.6,ns,,,,,
"ObjectBenchmarks/124",40704,17256.9,17256.6,ns,,,,,
"ObjectBenchmarks/124",40704,17225.1,17224.9,ns,,,,,
"ObjectBenchmarks/124",40704,17457.6,17457.2,ns,,,,,
"ObjectBenchmarks/124",40704,17263.5,17263.3,ns,,,,,
"ObjectBenchmarks/124",40704,17286.8,17286.4,ns,,,,,
"ObjectBenchmarks/124",40704,17307.3,17307.2,ns,,,,,
"ObjectBenchmarks/124",40704,17353.5,17353.2,ns,,,,,
"ObjectBenchmarks/124",40704,17391.9,17391.5,ns,,,,,
"ObjectBenchmarks/124",40704,17309.7,17309.5,ns,,,,,
"ObjectBenchmarks/124",40704,17318.7,17318.4,ns,,,,,
"ObjectBenchmarks/124",40704,17381.7,17381.5,ns,,,,,
"ObjectBenchmarks/124",40704,17324.7,17324.4,ns,,,,,
"ObjectBenchmarks/124",40704,17332.9,17332.6,ns,,,,,
"ObjectBenchmarks/124_mean",40704,17299.1,17298.8,ns,,,,,
"ObjectBenchmarks/124_median",40704,17308.5,17308.3,ns,,,,,
"ObjectBenchmarks/124_stddev",40704,73.7551,73.7634,ns,,,,,
"ObjectBenchmarks/125",109034,6345.44,6345.34,ns,,,,,
"ObjectBenchmarks/125",109034,6287.59,6287.46,ns,,,,,
"ObjectBenchmarks/125",109034,6304.2,6304.13,ns,,,,,
"ObjectBenchmarks/125",109034,6264.09,6263.99,ns,,,,,
"ObjectBenchmarks/125",109034,6303.7,6303.56,ns,,,,,
"ObjectBenchmarks/125",109034,6264,6263.9,ns,,,,,
"ObjectBenchmarks/125",109034,6313.74,6313.65,ns,,,,,
"ObjectBenchmarks/125",109034,6313.08,6312.95,ns,,,,,
"ObjectBenchmarks/125",109034,6305.84,6305.74,ns,,,,,
"ObjectBenchmarks/125",109034,6312.98,6312.91,ns,,,,,
"ObjectBenchmarks/125",109034,6302.25,6302.15,ns,,,,,
"ObjectBenchmarks/125",109034,6294.76,6294.66,ns,,,,,
"ObjectBenchmarks/125",109034,6299.33,6299.23,ns,,,,,
"ObjectBenchmarks/125",109034,6364.68,6364.55,ns,,,,,
"ObjectBenchmarks/125",109034,6336.25,6336.15,ns,,,,,
"ObjectBenchmarks/125",109034,6293.08,6293.01,ns,,,,,
"ObjectBenchmarks/125",109034,6322.33,6322.2,ns,,,,,
"ObjectBenchmarks/125",109034,6274.48,6274.38,ns,,,,,
"ObjectBenchmarks/125",109034,6279.62,6279.34,ns,,,,,
"ObjectBenchmarks/125",109034,6284.06,6283.96,ns,,,,,
"ObjectBenchmarks/125_mean",109034,6303.28,6303.16,ns,,,,,
"ObjectBenchmarks/125_median",109034,6302.98,6302.86,ns,,,,,
"ObjectBenchmarks/125_stddev",109034,25.7333,25.7375,ns,,,,,
"ObjectBenchmarks/126",111091,6325.03,6324.92,ns,,,,,
"ObjectBenchmarks/126",111091,6598.95,6598.81,ns,,,,,
"ObjectBenchmarks/126",111091,6406.38,6406.31,ns,,,,,
"ObjectBenchmarks/126",111091,6149.13,6149.04,ns,,,,,
"ObjectBenchmarks/126",111091,6650.09,6649.93,ns,,,,,
"ObjectBenchmarks/126",111091,6276.6,6276.54,ns,,,,,
"ObjectBenchmarks/126",111091,6110.34,6110.22,ns,,,,,
"ObjectBenchmarks/126",111091,6067,6066.9,ns,,,,,
"ObjectBenchmarks/126",111091,6067.8,6067.7,ns,,,,,
"ObjectBenchmarks/126",111091,6214.83,6214.73,ns,,,,,
"ObjectBenchmarks/126",111091,6265.21,6265.08,ns,,,,,
"ObjectBenchmarks/126",111091,6235.9,6235.8,ns,,,,,
"ObjectBenchmarks/126",111091,6242.03,6241.97,ns,,,,,
"ObjectBenchmarks/126",111091,6259.77,6259.64,ns,,,,,
"ObjectBenchmarks/126",111091,6221.78,6221.68,ns,,,,,
"ObjectBenchmarks/126",111091,6177.28,6177.19,ns,,,,,
"ObjectBenchmarks/126",111091,6270.41,6270.31,ns,,,,,
"ObjectBenchmarks/126",111091,6229.31,6229.21,ns,,,,,
"ObjectBenchmarks/126",111091,6242.99,6242.93,ns,,,,,
"ObjectBenchmarks/126",111091,6278.32,6278.2,ns,,,,,
"ObjectBenchmarks/126_mean",111091,6264.46,6264.36,ns,,,,,
"ObjectBenchmarks/126_median",111091,6242.51,6242.45,ns,,,,,
"ObjectBenchmarks/126_stddev",111091,147.689,147.676,ns,,,,,
"ObjectBenchmarks/127",113560,6307.16,6307.05,ns,,,,,
"ObjectBenchmarks/127",113560,6254.21,6253.93,ns,,,,,
"ObjectBenchmarks/127",113560,6219.73,6219.67,ns,,,,,
"ObjectBenchmarks/127",113560,6371.43,6371.33,ns,,,,,
"ObjectBenchmarks/127",113560,6236.05,6235.95,ns,,,,,
"ObjectBenchmarks/127",113560,6349.76,6349.66,ns,,,,,
"ObjectBenchmarks/127",113560,6193.54,6193.41,ns,,,,,
"ObjectBenchmarks/127",113560,6393.6,6393.38,ns,,,,,
"ObjectBenchmarks/127",113560,6366.78,6366.59,ns,,,,,
"ObjectBenchmarks/127",113560,6365.58,6365.49,ns,,,,,
"ObjectBenchmarks/127",113560,6347.88,6347.7,ns,,,,,
"ObjectBenchmarks/127",113560,6262.06,6261.93,ns,,,,,
"ObjectBenchmarks/127",113560,6237.05,6236.9,ns,,,,,
"ObjectBenchmarks/127",113560,6318.12,6318.03,ns,,,,,
"ObjectBenchmarks/127",113560,6294.9,6294.79,ns,,,,,
"ObjectBenchmarks/127",113560,6205.97,6205.8,ns,,,,,
"ObjectBenchmarks/127",113560,6214.61,6214.52,ns,,,,,
"ObjectBenchmarks/127",113560,6287.45,6287.21,ns,,,,,
"ObjectBenchmarks/127",113560,6243.02,6242.87,ns,,,,,
"ObjectBenchmarks/127",113560,6305.62,6305.52,ns,,,,,
"ObjectBenchmarks/127_mean",113560,6288.73,6288.59,ns,,,,,
"ObjectBenchmarks/127_median",113560,6291.17,6291,ns,,,,,
"ObjectBenchmarks/127_stddev",113560,62.4879,62.4815,ns,,,,,
"ObjectBenchmarks/128",110725,6625.61,6625.51,ns,,,,,
"ObjectBenchmarks/128",110725,6332.77,6332.64,ns,,,,,
"ObjectBenchmarks/128",110725,6535.43,6535.32,ns,,,,,
"ObjectBenchmarks/128",110725,6418.18,6418.09,ns,,,,,
"ObjectBenchmarks/128",110725,6517.33,6517.19,ns,,,,,
"ObjectBenchmarks/128",110725,6350.74,6350.61,ns,,,,,
"ObjectBenchmarks/128",110725,6513.27,6513.11,ns,,,,,
"ObjectBenchmarks/128",110725,6401.05,6400.99,ns,,,,,
"ObjectBenchmarks/128",110725,6530.31,6530.21,ns,,,,,
"ObjectBenchmarks/128",110725,6417.53,6417.39,ns,,,,,
"ObjectBenchmarks/128",110725,6593.32,6593.22,ns,,,,,
"ObjectBenchmarks/128",110725,6416.76,6416.69,ns,,,,,
"ObjectBenchmarks/128",110725,6518.38,6518.25,ns,,,,,
"ObjectBenchmarks/128",110725,6349.81,6349.71,ns,,,,,
"ObjectBenchmarks/128",110725,6470.35,6470.25,ns,,,,,
"ObjectBenchmarks/128",110725,6356.12,6356,ns,,,,,
"ObjectBenchmarks/128",110725,6491.25,6491.15,ns,,,,,
"ObjectBenchmarks/128",110725,6325.8,6325.7,ns,,,,,
"ObjectBenchmarks/128",110725,6426.17,6426.1,ns,,,,,
"ObjectBenchmarks/128",110725,6360.27,6360.17,ns,,,,,
"ObjectBenchmarks/128_mean",110725,6447.52,6447.42,ns,,,,,
"ObjectBenchmarks/128_median",110725,6422.18,6422.1,ns,,,,,
"ObjectBenchmarks/128_stddev",110725,89.5588,89.556,ns,,,,,
"ObjectBenchmarks/129",108243,6541.85,6541.64,ns,,,,,
"ObjectBenchmarks/129",108243,6324.24,6324.18,ns,,,,,
"ObjectBenchmarks/129",108243,6373.45,6373.36,ns,,,,,
"ObjectBenchmarks/129",108243,6357.08,6356.95,ns,,,,,
"ObjectBenchmarks/129",108243,6508.13,6508.07,ns,,,,,
"ObjectBenchmarks/129",108243,6386.91,6386.77,ns,,,,,
"ObjectBenchmarks/129",108243,6617.97,6617.86,ns,,,,,
"ObjectBenchmarks/129",108243,6371.31,6371.18,ns,,,,,
"ObjectBenchmarks/129",108243,6524.89,6524.82,ns,,,,,
"ObjectBenchmarks/129",108243,6397.14,6397.02,ns,,,,,
"ObjectBenchmarks/129",108243,6539.74,6539.64,ns,,,,,
"ObjectBenchmarks/129",108243,6316.74,6316.63,ns,,,,,
"ObjectBenchmarks/129",108243,6432.06,6431.91,ns,,,,,
"ObjectBenchmarks/129",108243,6363.47,6363.37,ns,,,,,
"ObjectBenchmarks/129",108243,6488.03,6487.97,ns,,,,,
"ObjectBenchmarks/129",108243,6376.55,6376.45,ns,,,,,
"ObjectBenchmarks/129",108243,6541.64,6541.54,ns,,,,,
"ObjectBenchmarks/129",108243,6328.56,6328.43,ns,,,,,
"ObjectBenchmarks/129",108243,6299.58,6299.49,ns,,,,,
"ObjectBenchmarks/129",108243,6349.65,6349.55,ns,,,,,
"ObjectBenchmarks/129_mean",108243,6421.95,6421.84,ns,,,,,
"ObjectBenchmarks/129_median",108243,6381.73,6381.61,ns,,,,,
"ObjectBenchmarks/129_stddev",108243,94.445,94.4447,ns,,,,,
"ObjectBenchmarks/130",107998,6388.56,6388.43,ns,,,,,
"ObjectBenchmarks/130",107998,6406.11,6406.05,ns,,,,,
"ObjectBenchmarks/130",107998,6488.09,6487.99,ns,,,,,
"ObjectBenchmarks/130",107998,6351.11,6350.97,ns,,,,,
"ObjectBenchmarks/130",107998,6528.13,6528.06,ns,,,,,
"ObjectBenchmarks/130",107998,6486.68,6486.58,ns,,,,,
"ObjectBenchmarks/130",107998,6506.16,6506.02,ns,,,,,
"ObjectBenchmarks/130",107998,6340.16,6340.06,ns,,,,,
"ObjectBenchmarks/130",107998,6533.42,6533.29,ns,,,,,
"ObjectBenchmarks/130",107998,6301.12,6300.99,ns,,,,,
"ObjectBenchmarks/130",107998,6513.97,6513.87,ns,,,,,
"ObjectBenchmarks/130",107998,6361.75,6361.68,ns,,,,,
"ObjectBenchmarks/130",107998,6482.74,6482.64,ns,,,,,
"ObjectBenchmarks/130",107998,6416.22,6416.11,ns,,,,,
"ObjectBenchmarks/130",107998,6554.69,6554.58,ns,,,,,
"ObjectBenchmarks/130",107998,6350.45,6350.32,ns,,,,,
"ObjectBenchmarks/130",107998,6608.97,6608.87,ns,,,,,
"ObjectBenchmarks/130",107998,6429.63,6429.53,ns,,,,,
"ObjectBenchmarks/130",107998,6383.96,6383.86,ns,,,,,
"ObjectBenchmarks/130",107998,6363.51,6363.4,ns,,,,,
"ObjectBenchmarks/130_mean",107998,6439.77,6439.67,ns,,,,,
"ObjectBenchmarks/130_median",107998,6422.92,6422.82,ns,,,,,
