2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/573_stddev",114232,147.956,147.964,ns,,,,,
"ArrayBenchmarks/574_mean",254522,2647.31,2647.25,ns,,,,,
"ArrayBenchmarks/574_median",254522,2645.22,2645.16,ns,,,,,
"ArrayBenchmarks/574_stddev",254522,35.9099,35.9056,ns,,,,,
"ArrayBenchmarks/575_mean",13899,34919,34918.2,ns,,,,,
"ArrayBenchmarks/575_median",13899,46970.2,46969.2,ns,,,,,
"ArrayBenchmarks/575_stddev",13899,19314.7,19314.2,ns,,,,,
"ArrayBenchmarks/576_mean",480419,1374.74,1374.73,ns,,,,,
"ArrayBenchmarks/576_median",480419,1406.15,1406.14,ns,,,,,
"ArrayBenchmarks/576_stddev",480419,75.9302,75.9293,ns,,,,,
"ArrayBenchmarks/577_mean",273349,2117.5,2117.42,ns,,,,,
"ArrayBenchmarks/577_median",273349,1951.2,1951.19,ns,,,,,
"ArrayBenchmarks/577_stddev",273349,245.137,245.138,ns,,,,,
"ArrayBenchmarks/578_mean",464161,1330.42,1330.29,ns,,,,,
"ArrayBenchmarks/578_median",464161,1372.96,1372.95,ns,,,,,
"ArrayBenchmarks/578_stddev",464161,79.8621,79.7431,ns,,,,,
"ArrayBenchmarks/579_mean",109213,5872.14,5872.06,ns,,,,,
"ArrayBenchmarks/579_median",109213,5767.87,5767.8,ns,,,,,
"ArrayBenchmarks/579_stddev",109213,176.28,176.284,ns,,,,,
"ArrayBenchmarks/580_mean",259153,2545.66,2545.28,ns,,,,,
"ArrayBenchmarks/580_median",259153,2468.73,2468.67,ns,,,,,
"ArrayBenchmarks/580_stddev",259153,184.065,184.112,ns,,,,,
"ArrayBenchmarks/581_mean",253107,2544.59,2544.08,ns,,,,,
"ArrayBenchmarks/581_median",253107,2482.82,2482.78,ns,,,,,
"ArrayBenchmarks/581_stddev",253107,140.682,139.962,ns,,,,,
"ArrayBenchmarks/582_mean",253790,2524.48,2524.44,ns,,,,,
"ArrayBenchmarks/582_median",253790,2487.15,2487.11,ns,,,,,
"ArrayBenchmarks/582_stddev",253790,121.463,121.461,ns,,,,,
"ArrayBenchmarks/583_mean",15304,44703.8,44646.9,ns,,,,,
"ArrayBenchmarks/583_median",15304,44665.2,44603.8,ns,,,,,
"ArrayBenchmarks/583_stddev",15304,708.311,681.96,ns,,,,,
"ArrayBenchmarks/584_mean",128966,5065.07,5064.99,ns,,,,,
"ArrayBenchmarks/584_median",128966,4922.2,4922.16,ns,,,,,
"ArrayBenchmarks/584_stddev",128966,241.989,241.976,ns,,,,,
"ArrayBenchmarks/585_mean",5588,123060,122934,ns,,,,,
"ArrayBenchmarks/585_median",5588,122158,122000,ns,,,,,
"ArrayBenchmarks/585_stddev",5588,3293.32,3293.24,ns,,,,,
"ArrayBenchmarks/586_mean",261832,2511.34,2511.29,ns,,,,,
"ArrayBenchmarks/586_median",261832,2424.46,2424.39,ns,,,,,
"ArrayBenchmarks/586_stddev",261832,148.654,148.655,ns,,,,,
"ArrayBenchmarks/587_mean",145653,4305.31,4305.24,ns,,,,,
"ArrayBenchmarks/587_median",145653,3927.51,3927.48,ns,,,,,
"ArrayBenchmarks/587_stddev",145653,470.035,470.027,ns,,,,,
"ArrayBenchmarks/588_mean",254670,2548.61,2548.55,ns,,,,,
"ArrayBenchmarks/588_median",254670,2483.82,2483.77,ns,,,,,
"ArrayBenchmarks/588_stddev",254670,160.861,160.862,ns,,,,,
"ArrayBenchmarks/589_mean",62351,11858.1,11857.8,ns,,,,,
"ArrayBenchmarks/589_median",62351,11925.6,11925.3,ns,,,,,
"ArrayBenchmarks/589_stddev",62351,307.267,307.245,ns,,,,,
"ArrayBenchmarks/590_mean",124928,5239.78,5239.67,ns,,,,,
"ArrayBenchmarks/590_median",124928,5170.83,5170.71,ns,,,,,
"ArrayBenchmarks/590_stddev",124928,245.11,245.102,ns,,,,,
"ArrayBenchmarks/591_mean",135209,5252.99,5252.86,ns,,,,,
"ArrayBenchmarks/591_median",135209,5425.93,5425.83,ns,,,,,
"ArrayBenchmarks/591_stddev",135209,254.228,254.219,ns,,,,,
"ArrayBenchmarks/592_mean",122106,5104.91,5104.8,ns,,,,,
"ArrayBenchmarks/592_median",122106,4957.29,4957.22,ns,,,,,
"ArrayBenchmarks/592_stddev",122106,252.192,252.188,ns,,,,,
"ArrayBenchmarks/593_mean",56825,12860.9,12860.6,ns,,,,,
"ArrayBenchmarks/593_median",56825,13028.7,13028.4,ns,,,,,
"ArrayBenchmarks/593_stddev",56825,394.476,394.444,ns,,,,,
"ArrayBenchmarks/594_mean",65475,10719.6,10719.3,ns,,,,,
"ArrayBenchmarks/594_median",65475,10702.2,10702,ns,,,,,
"ArrayBenchmarks/594_stddev",65475,135.475,135.444,ns,,,,,
"ArrayBenchmarks/595_mean",2420,281290,281252,ns,,,,,
"ArrayBenchmarks/595_median",2420,279105,279070,ns,,,,,
"ArrayBenchmarks/595_stddev",2420,7130.28,7125.61,ns,,,,,
"ArrayBenchmarks/596_mean",130465,5125.66,5125.55,ns,,,,,
"ArrayBenchmarks/596_median",130465,4999.77,4999.67,ns,,,,,
"ArrayBenchmarks/596_stddev",130465,233.342,233.332,ns,,,,,
"ArrayBenchmarks/597_mean",68389,9863.49,9863.26,ns,,,,,
"ArrayBenchmarks/597_median",68389,10309.8,10309.6,ns,,,,,
"ArrayBenchmarks/597_stddev",68389,684.101,684.074,ns,,,,,
"ArrayBenchmarks/598_mean",121204,5040.27,5040.2,ns,,,,,
"ArrayBenchmarks/598_median",121204,4864.35,4864.27,ns,,,,,
"ArrayBenchmarks/598_stddev",121204,268.529,268.521,ns,,,,,
"ArrayBenchmarks/599_mean",28951,24337.4,24337,ns,,,,,
"ArrayBenchmarks/599_median",28951,24330.1,24329.7,ns,,,,,
"ArrayBenchmarks/599_stddev",28951,703.891,703.872,ns,,,,,
"TensorBenchmarks/600_mean",1775588,418.697,418.588,ns,,,,,
"TensorBenchmarks/600_median",1775588,415.506,414.889,ns,,,,,
"TensorBenchmarks/600_stddev",1775588,13.4341,13.3465,ns,,,,,
"TensorBenchmarks/601_mean",1500983,414.985,414.979,ns,,,,,
"TensorBenchmarks/601_median",1500983,413.642,413.638,ns,,,,,
"TensorBenchmarks/601_stddev",1500983,7.94356,7.94194,ns,,,,,
"TensorBenchmarks/602_mean",1723109,425.937,425.93,ns,,,,,
"TensorBenchmarks/602_median",1723109,425.097,425.093,ns,,,,,
"TensorBenchmarks/602_stddev",1723109,9.77289,9.76707,ns,,,,,
"TensorBenchmarks/603_mean",1559231,460.821,460.815,ns,,,,,
"TensorBenchmarks/603_median",1559231,461.35,461.346,ns,,,,,
"TensorBenchmarks/603_stddev",1559231,9.97074,9.97074,ns,,,,,
"TensorBenchmarks/604_mean",719776,928.271,928.255,ns,,,,,
"TensorBenchmarks/604_median",719776,922.714,922.705,ns,,,,,
"TensorBenchmarks/604_stddev",719776,30.9806,30.965,ns,,,,,
"TensorBenchmarks/605_mean",682139,955.542,955.531,ns,,,,,
"TensorBenchmarks/605_median",682139,953.19,953.181,ns,,,,,
"TensorBenchmarks/605_stddev",682139,18.481,18.4801,ns,,,,,
"TensorBenchmarks/606_mean",145154,4823.74,4823.69,ns,,,,,
"TensorBenchmarks/606_median",145154,4812.74,4812.69,ns,,,,,
"TensorBenchmarks/606_stddev",145154,102.917,102.915,ns,,,,,
"TensorBenchmarks/607_mean",10867,63237.4,63236.7,ns,,,,,
"TensorBenchmarks/607_median",10867,63159.3,63158.2,ns,,,,,
"TensorBenchmarks/607_stddev",10867,652.055,652.062,ns,,,,,
"TensorBenchmarks/608_mean",67107,10299,10298.8,ns,,,,,
"TensorBenchmarks/608_median",67107,10290.3,10290.2,ns,,,,,
"TensorBenchmarks/608_stddev",67107,114.529,114.53,ns,,,,,
"TensorBenchmarks/609_mean",66983,10350,10349.9,ns,,,,,
"TensorBenchmarks/609_median",66983,10292.5,10292.4,ns,,,,,
"TensorBenchmarks/609_stddev",66983,228.915,228.914,ns,,,,,
"TensorBenchmarks/610_mean",10825,65248.4,65247.5,ns,,,,,
"TensorBenchmarks/610_median",10825,65235.8,65235,ns,,,,,
"TensorBenchmarks/610_stddev",10825,540.748,540.751,ns,,,,,
"TensorBenchmarks/611_mean",675,1.02085e+06,1.02083e+06,ns,,,,,
"TensorBenchmarks/611_median",675,1.01095e+06,1.01091e+06,ns,,,,,
"TensorBenchmarks/611_stddev",675,38469.2,38466.5,ns,,,,,
"TensorBenchmarks/612_mean",6411,84409.4,84407.9,ns,,,,,
"TensorBenchmarks/612_median",6411,84201.8,84199.7,ns,,,,,
"TensorBenchmarks/612_stddev",6411,1257.69,1257.65,ns,,,,,
"TensorBenchmarks/613_mean",7982,84571.8,84570.3,ns,,,,,
"TensorBenchmarks/613_median",7982,84219.6,84218.6,ns,,,,,
"TensorBenchmarks/613_stddev",7982,1334.49,1334.63,ns,,,,,
"TensorBenchmarks/614_mean",1296,532177,532168,ns,,,,,
"TensorBenchmarks/614_median",1296,531037,531026,ns,,,,,
"TensorBenchmarks/614_stddev",1296,9116.11,9115.43,ns,,,,,
"TensorBenchmarks/615_mean",83,8.1589e+06,8.15876e+06,ns,,,,,
"TensorBenchmarks/615_median",83,8.13713e+06,8.13685e+06,ns,,,,,
"TensorBenchmarks/615_stddev",83,123305,123308,ns,,,,,
"TensorBenchmarks/616_mean",3019,233912,233909,ns,,,,,
"TensorBenchmarks/616_median",3019,233736,233732,ns,,,,,
"TensorBenchmarks/616_stddev",3019,4898.06,4898.19,ns,,,,,
"TensorBenchmarks/617_mean",2921,236305,236301,ns,,,,,
"TensorBenchmarks/617_median",2921,234951,234946,ns,,,,,
"TensorBenchmarks/617_stddev",2921,7836.75,7836.02,ns,,,,,
"TensorBenchmarks/618_mean",582,1.10149e+06,1.10147e+06,ns,,,,,
"TensorBenchmarks/618_median",582,1.09255e+06,1.09254e+06,ns,,,,,
"TensorBenchmarks/618_stddev",582,35026.9,35026.3,ns,,,,,
"TensorBenchmarks/619_mean",42,1.61423e+07,1.6142e+07,ns,,,,,
"TensorBenchmarks/619_median",42,1.61294e+07,1.6129e+07,ns,,,,,
"TensorBenchmarks/619_stddev",42,149946,149929,ns,,,,,
"TensorBenchmarks/620_mean",58,1.14535e+07,1.14529e+07,ns,,,,,
"TensorBenchmarks/620_median",58,1.14178e+07,1.14175e+07,ns,,,,,
"TensorBenchmarks/620_stddev",58,124113,124245,ns,,,,,
"TensorBenchmarks/621_mean",67,1.14746e+07,1.1474e+07,ns,,,,,
"TensorBenchmarks/621_median",67,1.14346e+07,1.14343e+07,ns,,,,,
"TensorBenchmarks/621_stddev",67,83851.8,84247.8,ns,,,,,
"TensorBenchmarks/622_mean",47,1.5077e+07,1.50765e+07,ns,,,,,
"TensorBenchmarks/622_median",47,1.5069e+07,1.50686e+07,ns,,,,,
"TensorBenchmarks/622_stddev",47,109174,109235,ns,,,,,
"TensorBenchmarks/623_mean",9,7.54717e+07,7.54702e+07,ns,,,,,
"TensorBenchmarks/623_median",9,7.52938e+07,7.52922e+07,ns,,,,,
"TensorBenchmarks/623_stddev",9,906541,906594,ns,,,,,
"TensorBenchmarks/624_mean",26,2.63462e+07,2.63443e+07,ns,,,,,
"TensorBenchmarks/624_median",26,2.62661e+07,2.62638e+07,ns,,,,,
"TensorBenchmarks/624_stddev",26,475610,475899,ns,,,,,
"TensorBenchmarks/625_mean",26,2.63454e+07,2.63432e+07,ns,,,,,
"TensorBenchmarks/625_median",26,2.62585e+07,2.6258e+07,ns,,,,,
"TensorBenchmarks/625_stddev",26,317589,318182,ns,,,,,
"TensorBenchmarks/626_mean",21,3.4243e+07,3.42412e+07,ns,,,,,
"TensorBenchmarks/626_median",21,3.4101e+07,3.40998e+07,ns,,,,,
"TensorBenchmarks/626_stddev",21,664047,664122,ns,,,,,
"TensorBenchmarks/627_mean",4,1.70481e+08,1.70474e+08,ns,,,,,
"TensorBenchmarks/627_median",4,1.6956e+08,1.69555e+08,ns,,,,,
"TensorBenchmarks/627_stddev",4,4.24264e+06,4.24326e+06,ns,,,,,
"TensorBenchmarks/628_mean",15,4.66587e+07,4.66545e+07,ns,,,,,
"TensorBenchmarks/628_median",15,4.66363e+07,4.6635e+07,ns,,,,,
"TensorBenchmarks/628_stddev",15,518222,518099,ns,,,,,
"TensorBenchmarks/629_mean",15,4.63326e+07,4.63298e+07,ns,,,,,
"TensorBenchmarks/629_median",15,4.62476e+07,4.62467e+07,ns,,,,,
"TensorBenchmarks/629_stddev",15,297479,295766,ns,,,,,
"TensorBenchmarks/630_mean",12,6.02146e+07,6.0211e+07,ns,,,,,
"TensorBenchmarks/630_median",12,6.01456e+07,6.01445e+07,ns,,,,,
"TensorBenchmarks/630_stddev",12,513158,514144,ns,,,,,
"TensorBenchmarks/631_mean",2,3.025e+08,3.02489e+08,ns,,,,,
"TensorBenchmarks/631_median",2,3.01508e+08,3.01503e+08,ns,,,,,
"TensorBenchmarks/631_stddev",2,3.69303e+06,3.69562e+06,ns,,,,,
"TensorBenchmarks/632_mean",1659227,429.235,429.23,ns,,,,,
"TensorBenchmarks/632_median",1659227,427.006,427.002,ns,,,,,
"TensorBenchmarks/632_stddev",1659227,10.6592,10.6589,ns,,,,,
"TensorBenchmarks/633_mean",1522133,459.785,459.78,ns,,,,,
"TensorBenchmarks/633_median",1522133,457.145,457.14,ns,,,,,
"TensorBenchmarks/633_stddev",1522133,14.7381,14.7378,ns,,,,,
"TensorBenchmarks/634_mean",1583113,468.72,468.707,ns,,,,,
"TensorBenchmarks/634_median",1583113,465.272,465.262,ns,,,,,
"TensorBenchmarks/634_stddev",1583113,15.8326,15.8263,ns,,,,,
"TensorBenchmarks/635_mean",1458574,474.157,474.146,ns,,,,,
"TensorBenchmarks/635_median",1458574,479.358,479.346,ns,,,,,
"TensorBenchmarks/635_stddev",1458574,17.7694,17.7688,ns,,,,,
"TensorBenchmarks/636_mean",406500,1567.67,1567.64,ns,,,,,
"TensorBenchmarks/636_median",406500,1561.91,1561.89,ns,,,,,
"TensorBenchmarks/636_stddev",406500,39.1541,39.1493,ns,,,,,
"TensorBenchmarks/637_mean",386338,1630.05,1630.02,ns,,,,,
"TensorBenchmarks/637_median",386338,1622.14,1622.12,ns,,,,,
"TensorBenchmarks/637_stddev",386338,36.7174,36.7111,ns,,,,,
"TensorBenchmarks/638_mean",148438,4640.89,4640.82,ns,,,,,
"TensorBenchmarks/638_median",148438,4632.53,4632.47,ns,,,,,
"TensorBenchmarks/638_stddev",148438,51.4567,51.4552,ns,,,,,
"TensorBenchmarks/639_mean",10901,63796.7,63795.8,ns,,,,,
"TensorBenchmarks/639_median",10901,63498.1,63497.5,ns,,,,,
"TensorBenchmarks/639_stddev",10901,1245.98,1245.95,ns,,,,,
"TensorBenchmarks/640_mean",31177,22924.9,22924.6,ns,,,,,
"TensorBenchmarks/640_median",31177,23015.1,23014.8,ns,,,,,
"TensorBenchmarks/640_stddev",31177,366.597,366.639,ns,,,,,
"TensorBenchmarks/641_mean",29968,22916.6,22916.3,ns,,,,,
"TensorBenchmarks/641_median",29968,22833.4,22833,ns,,,,,
"TensorBenchmarks/641_stddev",29968,419.193,419.153,ns,,,,,
"TensorBenchmarks/642_mean",5155,132100,132099,ns,,,,,
"TensorBenchmarks/642_median",5155,131954,131953,ns,,,,,
"TensorBenchmarks/642_stddev",5155,774.21,774.208,ns,,,,,
"TensorBenchmarks/643_mean",410,1.69009e+06,1.69007e+06,ns,,,,,
"TensorBenchmarks/643_median",410,1.68724e+06,1.68722e+06,ns,,,,,
"TensorBenchmarks/643_stddev",410,18496,18494.3,ns,,,,,
"TensorBenchmarks/644_mean",6932,100270,100269,ns,,,,,
"TensorBenchmarks/644_median",6932,100209,100207,ns,,,,,
"TensorBenchmarks/644_stddev",6932,1553.86,1553.72,ns,,,,,
"TensorBenchmarks/645_mean",7135,101656,101631,ns,,,,,
"TensorBenchmarks/645_median",7135,101169,101167,ns,,,,,
"TensorBenchmarks/645_stddev",7135,3683.27,3654.59,ns,,,,,
"TensorBenchmarks/646_mean",1102,586296,586286,ns,,,,,
"TensorBenchmarks/646_median",1102,584956,584950,ns,,,,,
"TensorBenchmarks/646_stddev",1102,6265.76,6265.21,ns,,,,,
"TensorBenchmarks/647_mean",83,8.19248e+06,8.19234e+06,ns,,,,,
"TensorBenchmarks/647_median",83,8.17121e+06,8.17113e+06,ns,,,,,
"TensorBenchmarks/647_stddev",83,128321,128315,ns,,,,,
"TensorBenchmarks/648_mean",1026,571337,571325,ns,,,,,
"TensorBenchmarks/648_median",1026,569125,569112,ns,,,,,
"TensorBenchmarks/648_stddev",1026,10288,10286.8,ns,,,,,
"TensorBenchmarks/649_mean",1019,572240,572227,ns,,,,,
"TensorBenchmarks/649_median",1019,569587,569570,ns,,,,,
"TensorBenchmarks/649_stddev",1019,9408.12,9405.73,ns,,,,,
"TensorBenchmarks/650_mean",260,2.47205e+06,2.47199e+06,ns,,,,,
"TensorBenchmarks/650_median",260,2.45763e+06,2.45758e+06,ns,,,,,
"TensorBenchmarks/650_stddev",260,45975.9,45977.6,ns,,,,,
"TensorBenchmarks/651_mean",21,3.29418e+07,3.29409e+07,ns,,,,,
"TensorBenchmarks/651_median",21,3.27155e+07,3.27151e+07,ns,,,,,
"TensorBenchmarks/651_stddev",21,794688,794461,ns,,,,,
"TensorBenchmarks/652_mean",46,1.72081e+07,1.72064e+07,ns,,,,,
"TensorBenchmarks/652_median",46,1.72159e+07,1.72126e+07,ns,,,,,
"TensorBenchmarks/652_stddev",46,356655,356064,ns,,,,,
"TensorBenchmarks/653_mean",41,1.72588e+07,1.72573e+07,ns,,,,,
"TensorBenchmarks/653_median",41,1.72349e+07,1.72342e+07,ns,,,,,
"TensorBenchmarks/653_stddev",41,113020,112904,ns,,,,,
"TensorBenchmarks/654_mean",31,2.24243e+07,2.24228e+07,ns,,,,,
"TensorBenchmarks/654_median",31,2.23705e+07,2.236e+07,ns,,,,,
"TensorBenchmarks/654_stddev",31,273737,273703,ns,,,,,
"TensorBenchmarks/655_mean",7,1.06452e+08,1.06448e+08,ns,,,,,
"TensorBenchmarks/655_median",7,1.05914e+08,1.0591e+08,ns,,,,,
"TensorBenchmarks/655_stddev",7,2.26798e+06,2.26583e+06,ns,,,,,
"TensorBenchmarks/656_mean",23,2.94149e+07,2.94131e+07,ns,,,,,
"TensorBenchmarks/656_median",23,2.93235e+07,2.93227e+07,ns,,,,,
"TensorBenchmarks/656_stddev",23,461379,461379,ns,,,,,
"TensorBenchmarks/657_mean",24,2.91108e+07,2.91088e+07,ns,,,,,
"TensorBenchmarks/657_median",24,2.90424e+07,2.90416e+07,ns,,,,,
"TensorBenchmarks/657_stddev",24,278172,276240,ns,,,,,
"TensorBenchmarks/658_mean",19,3.77613e+07,3.77594e+07,ns,,,,,
"TensorBenchmarks/658_median",19,3.77172e+07,3.77165e+07,ns,,,,,
"TensorBenchmarks/658_stddev",19,323883,324395,ns,,,,,
"TensorBenchmarks/659_mean",4,1.8317e+08,1.83167e+08,ns,,,,,
"TensorBenchmarks/659_median",4,1.81764e+08,1.8176e+08,ns,,,,,
"TensorBenchmarks/659_stddev",4,5.1996e+06,5.19708e+06,ns,,,,,
"TensorBenchmarks/660_mean",15,4.64381e+07,4.6435e+07,ns,,,,,
"TensorBenchmarks/660_median",15,4.64279e+07,4.64272e+07,ns,,,,,
"TensorBenchmarks/660_stddev",15,141345,141268,ns,,,,,
"TensorBenchmarks/661_mean",15,4.63884e+07,4.63861e+07,ns,,,,,
"TensorBenchmarks/661_median",15,4.63605e+07,4.63599e+07,ns,,,,,
"TensorBenchmarks/661_stddev",15,304027,303858,ns,,,,,
"TensorBenchmarks/662_mean",11,6.07068e+07,6.07043e+07,ns,,,,,
"TensorBenchmarks/662_median",11,6.05703e+07,6.05688e+07,ns,,,,,
"TensorBenchmarks/662_stddev",11,514939,514829,ns,,,,,
"TensorBenchmarks/663_mean",2,3.03115e+08,3.0311e+08,ns,,,,,
"TensorBenchmarks/663_median",2,3.00656e+08,3.00652e+08,ns,,,,,
"TensorBenchmarks/663_stddev",2,9.10484e+06,9.10478e+06,ns,,,,,
"TensorBenchmarks/664_mean",1599106,454.487,454.482,ns,,,,,
"TensorBenchmarks/664_median",1599106,449.656,449.651,ns,,,,,
"TensorBenchmarks/664_stddev",1599106,15.8187,15.8183,ns,,,,,
"TensorBenchmarks/665_mean",1449897,484.792,484.785,ns,,,,,
"TensorBenchmarks/665_median",1449897,482.291,482.286,ns,,,,,
"TensorBenchmarks/665_stddev",1449897,9.35914,9.3587,ns,,,,,
"TensorBenchmarks/666_mean",1468735,474.447,474.441,ns,,,,,
"TensorBenchmarks/666_median",1468735,471.838,471.83,ns,,,,,
"TensorBenchmarks/666_stddev",1468735,10.532,10.5316,ns,,,,,
"TensorBenchmarks/667_mean",1347995,494.863,494.857,ns,,,,,
"TensorBenchmarks/667_median",1347995,491.544,491.538,ns,,,,,
"TensorBenchmarks/667_stddev",1347995,12.9514,12.9489,ns,,,,,
"TensorBenchmarks/668_mean",240583,2810.43,2810.39,ns,,,,,
"TensorBenchmarks/668_median",240583,2804.08,2804.06,ns,,,,,
"TensorBenchmarks/668_stddev",240583,54.6859,54.6818,ns,,,,,
"TensorBenchmarks/669_mean",243371,2789.29,2789.25,ns,,,,,
"TensorBenchmarks/669_median",243371,2788.19,2788.13,ns,,,,,
"TensorBenchmarks/669_stddev",243371,40.9934,40.9907,ns,,,,,
"TensorBenchmarks/670_mean",126498,5569.07,5568.99,ns,,,,,
"TensorBenchmarks/670_median",126498,5540.09,5540.04,ns,,,,,
"TensorBenchmarks/670_stddev",126498,128.052,128.051,ns,,,,,
"TensorBenchmarks/671_mean",10702,65208.6,65207.8,ns,,,,,
"TensorBenchmarks/671_median",10702,65085.5,65084.9,ns,,,,,
"TensorBenchmarks/671_stddev",10702,1193.96,1193.92,ns,,,,,
"TensorBenchmarks/672_mean",34664,20197.3,20197.1,ns,,,,,
"TensorBenchmarks/672_median",34664,20151.1,20150.8,ns,,,,,
"TensorBenchmarks/672_stddev",34664,228.934,228.915,ns,,,,,
"TensorBenchmarks/673_mean",33290,20143.5,20143.2,ns,,,,,
"TensorBenchmarks/673_median",33290,20133.6,20133.1,ns,,,,,
"TensorBenchmarks/673_stddev",33290,138.731,138.695,ns,,,,,
"TensorBenchmarks/674_mean",9965,72421.4,72420.4,ns,,,,,
"TensorBenchmarks/674_median",9965,72001.1,72000.2,ns,,,,,
"TensorBenchmarks/674_stddev",9965,1745.6,1745.6,ns,,,,,
"TensorBenchmarks/675_mean",640,1.02656e+06,1.02654e+06,ns,,,,,
"TensorBenchmarks/675_median",640,1.02419e+06,1.02418e+06,ns,,,,,
"TensorBenchmarks/675_stddev",640,12093.6,12093.3,ns,,,,,
"TensorBenchmarks/676_mean",6672,99466.4,99464.8,ns,,,,,
"TensorBenchmarks/676_median",6672,99110.4,99109.1,ns,,,,,
"TensorBenchmarks/676_stddev",6672,2698.13,2698.05,ns,,,,,
"TensorBenchmarks/677_mean",6751,99598.6,99597,ns,,,,,
"TensorBenchmarks/677_median",6751,98758.3,98756.6,ns,,,,,
"TensorBenchmarks/677_stddev",6751,2516.08,2516.02,ns,,,,,
"TensorBenchmarks/678_mean",1315,527318,527310,ns,,,,,
"TensorBenchmarks/678_median",1315,525296,525291,ns,,,,,
"TensorBenchmarks/678_stddev",1315,11348.5,11347.7,ns,,,,,
"TensorBenchmarks/679_mean",84,8.241e+06,8.24087e+06,ns,,,,,
"TensorBenchmarks/679_median",84,8.25552e+06,8.2554e+06,ns,,,,,
"TensorBenchmarks/679_stddev",84,93088.4,93069.7,ns,,,,,
"TensorBenchmarks/680_mean",777,824242,824228,ns,,,,,
"TensorBenchmarks/680_median",777,817076,817063,ns,,,,,
"TensorBenchmarks/680_stddev",777,20255.2,20254.7,ns,,,,,
"TensorBenchmarks/681_mean",613,821886,821869,ns,,,,,
"TensorBenchmarks/681_median",613,814663,814652,ns,,,,,
"TensorBenchmarks/681_stddev",613,21454.9,21450,ns,,,,,
"TensorBenchmarks/682_mean",237,2.75766e+06,2.75756e+06,ns,,,,,
"TensorBenchmarks/682_median",237,2.72914e+06,2.72907e+06,ns,,,,,
"TensorBenchmarks/682_stddev",237,88986.9,88794,ns,,,,,
"TensorBenchmarks/683_mean",26,2.69467e+07,2.69462e+07,ns,,,,,
"TensorBenchmarks/683_median",26,2.67064e+07,2.67059e+07,ns,,,,,
"TensorBenchmarks/683_stddev",26,744894,744836,ns,,,,,
"TensorBenchmarks/684_mean",94,1.58887e+07,1.58877e+07,ns,,,,,
"TensorBenchmarks/684_median",94,1.59732e+07,1.59726e+07,ns,,,,,
"TensorBenchmarks/684_stddev",94,289605,289538,ns,,,,,
"TensorBenchmarks/685_mean",48,1.64521e+07,1.6449e+07,ns,,,,,
"TensorBenchmarks/685_median",48,1.61443e+07,1.61439e+07,ns,,,,,
"TensorBenchmarks/685_stddev",48,1.20986e+06,1.20182e+06,ns,,,,,
"TensorBenchmarks/686_mean",37,2.03575e+07,2.03561e+07,ns,,,,,
"TensorBenchmarks/686_median",37,2.03556e+07,2.03552e+07,ns,,,,,
"TensorBenchmarks/686_stddev",37,877345,877175,ns,,,,,
"TensorBenchmarks/687_mean",11,7.76808e+07,7.76788e+07,ns,,,,,
"TensorBenchmarks/687_median",11,7.79994e+07,7.79971e+07,ns,,,,,
"TensorBenchmarks/687_stddev",11,1.24136e+06,1.24014e+06,ns,,,,,
"TensorBenchmarks/688_mean",24,2.8167e+07,2.81655e+07,ns,,,,,
"TensorBenchmarks/688_median",24,2.81367e+07,2.81356e+07,ns,,,,,
"TensorBenchmarks/688_stddev",24,193066,193497,ns,,,,,
"TensorBenchmarks/689_mean",24,2.81556e+07,2.8153e+07,ns,,,,,
"TensorBenchmarks/689_median",24,2.8145e+07,2.81444e+07,ns,,,,,
"TensorBenchmarks/689_stddev",24,129395,129641,ns,,,,,
"TensorBenchmarks/690_mean",19,3.66773e+07,3.66756e+07,ns,,,,,
"TensorBenchmarks/690_median",19,3.65582e+07,3.65573e+07,ns,,,,,
"TensorBenchmarks/690_stddev",19,638825,639345,ns,,,,,
"TensorBenchmarks/691_mean",5,1.58186e+08,1.58182e+08,ns,,,,,
"TensorBenchmarks/691_median",5,1.57897e+08,1.57894e+08,ns,,,,,
"TensorBenchmarks/691_stddev",5,1.77204e+06,1.77037e+06,ns,,,,,
"TensorBenchmarks/692_mean",14,4.73906e+07,4.73886e+07,ns,,,,,
"TensorBenchmarks/692_median",14,4.713e+07,4.71292e+07,ns,,,,,
"TensorBenchmarks/692_stddev",14,1.10502e+06,1.10541e+06,ns,,,,,
"TensorBenchmarks/693_mean",15,4.67885e+07,4.67854e+07,ns,,,,,
"TensorBenchmarks/693_median",15,4.67294e+07,4.67282e+07,ns,,,,,
"TensorBenchmarks/693_stddev",15,251416,249781,ns,,,,,
"TensorBenchmarks/694_mean",11,6.28849e+07,6.28836e+07,ns,,,,,
"TensorBenchmarks/694_median",11,6.28372e+07,6.2836e+07,ns,,,,,
"TensorBenchmarks/694_stddev",11,428598,428694,ns,,,,,
"TensorBenchmarks/695_mean",2,3.02542e+08,3.02537e+08,ns,,,,,
"TensorBenchmarks/695_median",2,3.01616e+08,3.01611e+08,ns,,,,,
"TensorBenchmarks/695_stddev",2,4.40466e+06,4.40471e+06,ns,,,,,
