2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/205",14176931,47.9772,47.9767,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,48.3963,48.3956,ns,,,,,
"PrimitiveOpBenchmarks/205_mean",14176931,49.1834,49.1829,ns,,,,,
"PrimitiveOpBenchmarks/205_median",14176931,48.9579,48.9574,ns,,,,,
"PrimitiveOpBenchmarks/205_stddev",14176931,0.89344,0.893429,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,60.4283,60.4273,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,58.1616,58.161,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,59.6262,59.6253,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,60.1364,60.1358,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,58.0013,58.0007,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,59.3839,59.3833,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,60.037,60.0361,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,59.3051,59.3046,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,60.9418,60.9412,ns,,,,,
"PrimitiveOpBenchmarks/206",11551422,60.1703,60.1697,ns,,,,,
"PrimitiveOpBenchmarks/206_mean",11551422,59.6192,59.6185,ns,,,,,
"PrimitiveOpBenchmarks/206_median",11551422,59.8316,59.8307,ns,,,,,
"PrimitiveOpBenchmarks/206_stddev",11551422,0.945496,0.945455,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,61.0492,61.0487,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,60.4171,60.4163,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,61.2971,61.2965,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,60.8149,60.8143,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,60.3852,60.3846,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,61.5066,61.506,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,60.6484,60.6473,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,60.9412,60.9404,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,60.4561,60.4555,ns,,,,,
"PrimitiveOpBenchmarks/207",11425137,64.8672,64.8661,ns,,,,,
"PrimitiveOpBenchmarks/207_mean",11425137,61.2383,61.2376,ns,,,,,
"PrimitiveOpBenchmarks/207_median",11425137,60.878,60.8773,ns,,,,,
"PrimitiveOpBenchmarks/207_stddev",11425137,1.32955,1.32946,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,64.6489,64.6479,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,62.2666,62.266,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,62.5625,62.5615,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,62.1977,62.1968,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,62.6249,62.6243,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,63.1343,63.1337,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,61.8833,61.8828,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,62.1071,62.1065,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,61.6307,61.6301,ns,,,,,
"PrimitiveOpBenchmarks/208",10619717,62.0289,62.028,ns,,,,,
"PrimitiveOpBenchmarks/208_mean",10619717,62.5085,62.5078,ns,,,,,
"PrimitiveOpBenchmarks/208_median",10619717,62.2321,62.2314,ns,,,,,
"PrimitiveOpBenchmarks/208_stddev",10619717,0.862621,0.862531,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,65.5751,65.5745,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.1541,64.1535,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.5772,64.5766,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.3614,64.3608,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.4872,64.4863,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.0159,64.0153,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.4798,64.4792,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.3493,64.3482,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.1284,64.1278,ns,,,,,
"PrimitiveOpBenchmarks/209",10507845,64.9731,64.972,ns,,,,,
"PrimitiveOpBenchmarks/209_mean",10507845,64.5101,64.5094,ns,,,,,
"PrimitiveOpBenchmarks/209_median",10507845,64.4206,64.42,ns,,,,,
"PrimitiveOpBenchmarks/209_stddev",10507845,0.461792,0.46176,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,51.0892,51.0885,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,51.0088,51.0079,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,51.1706,51.1701,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,50.9476,50.9469,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,52.4657,52.4653,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,50.8144,50.8139,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,50.6176,50.6171,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,50.7015,50.701,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,51.37,51.3693,ns,,,,,
"PrimitiveOpBenchmarks/210",10000000,51.5428,51.5424,ns,,,,,
"PrimitiveOpBenchmarks/210_mean",10000000,51.1728,51.1722,ns,,,,,
"PrimitiveOpBenchmarks/210_median",10000000,51.049,51.0482,ns,,,,,
"PrimitiveOpBenchmarks/210_stddev",10000000,0.536532,0.536567,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.1596,61.1591,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.3219,61.3213,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.0379,61.0373,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.0615,61.061,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.0628,61.0618,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.2827,61.2821,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.0001,60.9995,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.0026,61.0021,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,61.3814,61.3808,ns,,,,,
"PrimitiveOpBenchmarks/211",11090186,60.9191,60.9186,ns,,,,,
"PrimitiveOpBenchmarks/211_mean",11090186,61.123,61.1224,ns,,,,,
"PrimitiveOpBenchmarks/211_median",11090186,61.0621,61.0614,ns,,,,,
"PrimitiveOpBenchmarks/211_stddev",11090186,0.155993,0.156008,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,61.7354,61.7345,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,62.1185,62.1179,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,61.181,61.18,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,61.0948,61.094,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,61.2527,61.2521,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,61.0387,61.0382,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,60.8597,60.8588,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,60.9889,60.9884,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,60.8872,60.8866,ns,,,,,
"PrimitiveOpBenchmarks/212",11479998,61.039,61.0384,ns,,,,,
"PrimitiveOpBenchmarks/212_mean",11479998,61.2196,61.2189,ns,,,,,
"PrimitiveOpBenchmarks/212_median",11479998,61.0669,61.0662,ns,,,,,
"PrimitiveOpBenchmarks/212_stddev",11479998,0.401478,0.401477,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,61.1458,61.1452,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,61.0121,61.0107,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,61.5701,61.5691,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.6194,60.6188,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.9511,60.9505,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.8663,60.8652,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.6195,60.6186,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.6987,60.6979,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.879,60.8784,ns,,,,,
"PrimitiveOpBenchmarks/213",11530567,60.8534,60.8515,ns,,,,,
"PrimitiveOpBenchmarks/213_mean",11530567,60.9215,60.9206,ns,,,,,
"PrimitiveOpBenchmarks/213_median",11530567,60.8726,60.8718,ns,,,,,
"PrimitiveOpBenchmarks/213_stddev",11530567,0.283156,0.283139,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.6395,61.5077,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.6772,61.5469,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,62.221,62.2204,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.6784,61.547,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.907,61.7774,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,62.201,62.0709,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.9376,61.9367,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.8341,61.7038,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.6706,61.54,ns,,,,,
"PrimitiveOpBenchmarks/214",11392114,61.7819,61.6519,ns,,,,,
"PrimitiveOpBenchmarks/214_mean",11392114,61.8548,61.7503,ns,,,,,
"PrimitiveOpBenchmarks/214_median",11392114,61.808,61.6779,ns,,,,,
"PrimitiveOpBenchmarks/214_stddev",11392114,0.214011,0.248742,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,62.1921,62.1915,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,63.4515,63.3192,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,62.8881,62.7568,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,63.5498,63.4185,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,62.1013,62.1003,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,62.4206,62.289,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,63.5239,63.3928,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,62.1681,62.1672,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,62.3095,62.1782,ns,,,,,
"PrimitiveOpBenchmarks/215",11270225,64.6108,64.479,ns,,,,,
"PrimitiveOpBenchmarks/215_mean",11270225,62.9216,62.8293,ns,,,,,
"PrimitiveOpBenchmarks/215_median",11270225,62.6544,62.5229,ns,,,,,
"PrimitiveOpBenchmarks/215_stddev",11270225,0.836069,0.797482,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,62.8701,62.735,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,61.6453,61.6448,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,61.8584,61.7019,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,62.1172,61.9803,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,62.1391,62.1357,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,62.2819,62.2809,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,62.4332,62.4324,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,64.6233,64.6224,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,64.0969,64.096,ns,,,,,
"PrimitiveOpBenchmarks/216",11324779,61.6347,61.6342,ns,,,,,
"PrimitiveOpBenchmarks/216_mean",11324779,62.57,62.5264,ns,,,,,
"PrimitiveOpBenchmarks/216_median",11324779,62.2105,62.2083,ns,,,,,
"PrimitiveOpBenchmarks/216_stddev",11324779,1.02014,1.03674,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,48.5178,48.5171,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.3985,47.398,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,46.9476,46.9469,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.1692,47.1687,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.7879,47.7875,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.8173,47.8168,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.406,47.4052,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,46.9312,46.9307,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.4921,47.4917,ns,,,,,
"PrimitiveOpBenchmarks/217",14644123,47.316,47.3155,ns,,,,,
"PrimitiveOpBenchmarks/217_mean",14644123,47.4783,47.4778,ns,,,,,
"PrimitiveOpBenchmarks/217_median",14644123,47.4022,47.4016,ns,,,,,
"PrimitiveOpBenchmarks/217_stddev",14644123,0.472116,0.472086,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,46.5475,46.547,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,46.3433,46.3423,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,46.2679,46.2675,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,45.9571,45.9565,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,46.4319,46.4311,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,46.2338,46.2331,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,45.9347,45.934,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,46.6104,46.61,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,45.9488,45.9484,ns,,,,,
"PrimitiveOpBenchmarks/218",14895534,47.5564,47.5559,ns,,,,,
"PrimitiveOpBenchmarks/218_mean",14895534,46.3832,46.3826,ns,,,,,
"PrimitiveOpBenchmarks/218_median",14895534,46.3056,46.3049,ns,,,,,
"PrimitiveOpBenchmarks/218_stddev",14895534,0.479113,0.479165,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.3313,46.3306,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.3218,46.3211,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,47.0511,47.0507,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.8241,46.8237,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,47.1297,47.1293,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,47.076,47.0756,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.7505,46.75,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.5427,46.542,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.6954,46.6949,ns,,,,,
"PrimitiveOpBenchmarks/219",14839179,46.474,46.4736,ns,,,,,
"PrimitiveOpBenchmarks/219_mean",14839179,46.7197,46.7191,ns,,,,,
"PrimitiveOpBenchmarks/219_median",14839179,46.7229,46.7225,ns,,,,,
"PrimitiveOpBenchmarks/219_stddev",14839179,0.301505,0.301603,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.4238,46.4233,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.622,46.6213,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.6298,46.6292,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.3751,46.3747,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,51.2481,51.2325,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,47.043,47.0422,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.4401,46.4396,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.5632,46.5625,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.183,46.1823,ns,,,,,
"PrimitiveOpBenchmarks/220",15003425,46.131,46.1306,ns,,,,,
"PrimitiveOpBenchmarks/220_mean",15003425,46.9659,46.9638,ns,,,,,
"PrimitiveOpBenchmarks/220_median",15003425,46.5016,46.5011,ns,,,,,
"PrimitiveOpBenchmarks/220_stddev",15003425,1.5263,1.52158,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,48.7213,48.7209,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,48.1224,48.122,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,48.1351,48.1347,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,47.3654,47.3647,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,48.5014,48.5009,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,48.8228,48.8223,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,48.3831,48.3826,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,47.9015,47.901,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,47.661,47.6603,ns,,,,,
"PrimitiveOpBenchmarks/221",14605347,47.8896,47.8888,ns,,,,,
"PrimitiveOpBenchmarks/221_mean",14605347,48.1504,48.1498,ns,,,,,
"PrimitiveOpBenchmarks/221_median",14605347,48.1288,48.1283,ns,,,,,
"PrimitiveOpBenchmarks/221_stddev",14605347,0.464538,0.464628,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.2001,47.1994,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.0074,47.007,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.1897,47.1893,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.8445,47.8438,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.7283,47.7278,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.2891,47.2887,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,46.6349,46.6345,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.7823,47.7819,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,47.4563,47.4559,ns,,,,,
"PrimitiveOpBenchmarks/222",14825896,46.8046,46.8039,ns,,,,,
"PrimitiveOpBenchmarks/222_mean",14825896,47.2937,47.2932,ns,,,,,
"PrimitiveOpBenchmarks/222_median",14825896,47.2446,47.244,ns,,,,,
"PrimitiveOpBenchmarks/222_stddev",14825896,0.412595,0.412598,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.1071,48.1065,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.5382,48.5377,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.8429,48.8425,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,57.5604,57.5599,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,51.9198,51.919,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.7768,48.7763,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,49.2469,49.2465,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.5316,48.5312,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.5738,48.5733,ns,,,,,
"PrimitiveOpBenchmarks/223",14509214,48.7807,48.78,ns,,,,,
"PrimitiveOpBenchmarks/223_mean",14509214,49.8878,49.8873,ns,,,,,
"PrimitiveOpBenchmarks/223_median",14509214,48.7787,48.7781,ns,,,,,
"PrimitiveOpBenchmarks/223_stddev",14509214,2.89672,2.8967,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,56.1806,56.1801,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,55.8086,55.8081,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,56.8789,56.8784,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,55.9026,55.9021,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,56.316,56.3155,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,68.0613,68.0603,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,64.0336,64.0326,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,58.7256,58.7247,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,56.8861,56.8855,ns,,,,,
"PrimitiveOpBenchmarks/224",12227053,55.8777,55.8772,ns,,,,,
"PrimitiveOpBenchmarks/224_mean",12227053,58.4671,58.4664,ns,,,,,
"PrimitiveOpBenchmarks/224_median",12227053,56.5975,56.597,ns,,,,,
"PrimitiveOpBenchmarks/224_stddev",12227053,4.19429,4.19409,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.1881,33.1874,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.7575,33.7572,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.2556,33.2553,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.414,33.4137,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.4397,33.4394,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.7803,33.78,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.6875,33.6871,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.5687,33.5684,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.5454,33.5451,ns,,,,,
"PrimitiveOpBenchmarks/225",20810927,33.9477,33.9474,ns,,,,,
"PrimitiveOpBenchmarks/225_mean",20810927,33.5585,33.5581,ns,,,,,
"PrimitiveOpBenchmarks/225_median",20810927,33.5571,33.5568,ns,,,,,
"PrimitiveOpBenchmarks/225_stddev",20810927,0.240628,0.24068,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.6106,31.6103,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.5609,31.5604,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.5661,31.5658,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.7631,31.7628,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.7712,31.7709,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.784,31.7837,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.6741,31.6736,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,32.0091,32.0084,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,31.5339,31.5336,ns,,,,,
"PrimitiveOpBenchmarks/226",22100145,32.0821,32.0818,ns,,,,,
"PrimitiveOpBenchmarks/226_mean",22100145,31.7355,31.7352,ns,,,,,
"PrimitiveOpBenchmarks/226_median",22100145,31.7186,31.7182,ns,,,,,
"PrimitiveOpBenchmarks/226_stddev",22100145,0.188119,0.18809,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.6789,37.6786,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.7895,37.7892,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,38.1583,38.1578,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.9516,37.9512,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.6967,37.6964,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.7515,37.7512,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.6547,37.6543,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.6937,37.6932,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.8315,37.8311,ns,,,,,
"PrimitiveOpBenchmarks/227",18490514,37.6531,37.6527,ns,,,,,
"PrimitiveOpBenchmarks/227_mean",18490514,37.786,37.7856,ns,,,,,
"PrimitiveOpBenchmarks/227_median",18490514,37.7241,37.7238,ns,,,,,
"PrimitiveOpBenchmarks/227_stddev",18490514,0.160618,0.160577,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.4959,36.4944,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.0535,36.0532,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,37.3839,37.3832,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.4728,36.4724,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.1113,36.1109,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.5159,36.5156,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.2035,36.202,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.2346,36.2341,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.2931,36.2926,ns,,,,,
"PrimitiveOpBenchmarks/228",19170303,36.2758,36.2755,ns,,,,,
"PrimitiveOpBenchmarks/228_mean",19170303,36.404,36.4034,ns,,,,,
"PrimitiveOpBenchmarks/228_median",19170303,36.2845,36.284,ns,,,,,
"PrimitiveOpBenchmarks/228_stddev",19170303,0.3789,0.378839,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.7131,46.7126,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.6135,46.6128,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.2482,46.2477,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.5514,46.5507,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.8863,46.8856,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.4947,46.4943,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.7669,46.7664,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.6103,46.6099,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.8251,46.8247,ns,,,,,
"PrimitiveOpBenchmarks/229",15166062,46.7121,46.7114,ns,,,,,
"PrimitiveOpBenchmarks/229_mean",15166062,46.6422,46.6416,ns,,,,,
"PrimitiveOpBenchmarks/229_median",15166062,46.6628,46.6621,ns,,,,,
"PrimitiveOpBenchmarks/229_stddev",15166062,0.184262,0.18424,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.8009,48.8005,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,47.8896,47.8888,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.2267,48.2263,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.5807,48.5803,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.0616,48.0609,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.3089,48.3084,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.1954,48.1949,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.7098,48.709,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,48.3951,48.3944,ns,,,,,
"PrimitiveOpBenchmarks/230",14417168,49.85,49.8493,ns,,,,,
"PrimitiveOpBenchmarks/230_mean",14417168,48.5019,48.5013,ns,,,,,
"PrimitiveOpBenchmarks/230_median",14417168,48.352,48.3514,ns,,,,,
"PrimitiveOpBenchmarks/230_stddev",14417168,0.552115,0.552075,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,59.6551,59.6541,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,59.9522,59.9516,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,60.1252,60.1246,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,59.9042,59.9033,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,61.0344,61.0338,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,60.0371,60.0362,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,60.3574,60.3569,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,60.4421,60.4416,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,59.8729,59.8723,ns,,,,,
"PrimitiveOpBenchmarks/231",11941693,59.8122,59.8116,ns,,,,,
"PrimitiveOpBenchmarks/231_mean",11941693,60.1193,60.1186,ns,,,,,
