2019-11-21 17:59:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/755_stddev",566384,73.8811,73.8727,ns,,,,,
"ArrayBenchmarks/756_mean",524413,1240.1,1240.01,ns,,,,,
"ArrayBenchmarks/756_median",524413,1301.24,1301.17,ns,,,,,
"ArrayBenchmarks/756_stddev",524413,85.3714,85.3737,ns,,,,,
"ArrayBenchmarks/757_mean",506381,1236.46,1236.38,ns,,,,,
"ArrayBenchmarks/757_median",506381,1276.78,1276.75,ns,,,,,
"ArrayBenchmarks/757_stddev",506381,69.6279,69.6186,ns,,,,,
"ArrayBenchmarks/758_mean",119719,5695.43,5694.98,ns,,,,,
"ArrayBenchmarks/758_median",119719,5696.03,5695.79,ns,,,,,
"ArrayBenchmarks/758_stddev",119719,106.843,106.811,ns,,,,,
"ArrayBenchmarks/759_mean",279936,2456.48,2456.32,ns,,,,,
"ArrayBenchmarks/759_median",279936,2457.45,2457.33,ns,,,,,
"ArrayBenchmarks/759_stddev",279936,30.2178,30.2151,ns,,,,,
"ArrayBenchmarks/760_mean",15811,11660.5,11659.8,ns,,,,,
"ArrayBenchmarks/760_median",15811,5165.77,5165.71,ns,,,,,
"ArrayBenchmarks/760_stddev",15811,14343.4,14342.4,ns,,,,,
"ArrayBenchmarks/761_mean",549563,1225.51,1225.44,ns,,,,,
"ArrayBenchmarks/761_median",549563,1187.07,1186.95,ns,,,,,
"ArrayBenchmarks/761_stddev",549563,84.805,84.7876,ns,,,,,
"ArrayBenchmarks/762_mean",301908,2052.13,2051.99,ns,,,,,
"ArrayBenchmarks/762_median",301908,1842.44,1842.37,ns,,,,,
"ArrayBenchmarks/762_stddev",301908,238.91,238.872,ns,,,,,
"ArrayBenchmarks/763_mean",596547,1186,1185.71,ns,,,,,
"ArrayBenchmarks/763_median",596547,1158.33,1157.1,ns,,,,,
"ArrayBenchmarks/763_stddev",596547,89.6373,89.5349,ns,,,,,
"ArrayBenchmarks/764_mean",131460,5515.71,5515.62,ns,,,,,
"ArrayBenchmarks/764_median",131460,5431.87,5431.78,ns,,,,,
"ArrayBenchmarks/764_stddev",131460,354.977,354.975,ns,,,,,
"ArrayBenchmarks/765_mean",557313,1100.62,1100.6,ns,,,,,
"ArrayBenchmarks/765_median",557313,1083.42,1083.41,ns,,,,,
"ArrayBenchmarks/765_stddev",557313,56.442,56.4413,ns,,,,,
"ArrayBenchmarks/766_mean",509917,1250.23,1250.21,ns,,,,,
"ArrayBenchmarks/766_median",509917,1305.32,1305.29,ns,,,,,
"ArrayBenchmarks/766_stddev",509917,89.4244,89.4225,ns,,,,,
"ArrayBenchmarks/767_mean",591930,1277.95,1277.87,ns,,,,,
"ArrayBenchmarks/767_median",591930,1333.3,1333.2,ns,,,,,
"ArrayBenchmarks/767_stddev",591930,90.4471,90.44,ns,,,,,
"ArrayBenchmarks/768_mean",121233,5750.75,5750.28,ns,,,,,
"ArrayBenchmarks/768_median",121233,5756.77,5756.17,ns,,,,,
"ArrayBenchmarks/768_stddev",121233,90.5204,90.4758,ns,,,,,
"ArrayBenchmarks/769_mean",275754,2865.4,2865.3,ns,,,,,
"ArrayBenchmarks/769_median",275754,2966.39,2966.34,ns,,,,,
"ArrayBenchmarks/769_stddev",275754,226.633,226.708,ns,,,,,
"ArrayBenchmarks/770_mean",12488,22590.1,22589.6,ns,,,,,
"ArrayBenchmarks/770_median",12488,5678.97,5678.88,ns,,,,,
"ArrayBenchmarks/770_stddev",12488,24353.3,24352.8,ns,,,,,
"ArrayBenchmarks/771_mean",502313,1202.17,1202.15,ns,,,,,
"ArrayBenchmarks/771_median",502313,1187.67,1187.65,ns,,,,,
"ArrayBenchmarks/771_stddev",502313,63.3914,63.3901,ns,,,,,
"ArrayBenchmarks/772_mean",289639,2128.62,2128.6,ns,,,,,
"ArrayBenchmarks/772_median",289639,2170.61,2170.57,ns,,,,,
"ArrayBenchmarks/772_stddev",289639,248.502,248.498,ns,,,,,
"ArrayBenchmarks/773_mean",542238,1185.51,1185.49,ns,,,,,
"ArrayBenchmarks/773_median",542238,1158.29,1158.28,ns,,,,,
"ArrayBenchmarks/773_stddev",542238,74.5423,74.5422,ns,,,,,
"ArrayBenchmarks/774_mean",130553,5583.6,5583.52,ns,,,,,
"ArrayBenchmarks/774_median",130553,5527.81,5527.7,ns,,,,,
"ArrayBenchmarks/774_stddev",130553,126.46,126.457,ns,,,,,
"ArrayBenchmarks/775_mean",496437,1295.08,1295.07,ns,,,,,
"ArrayBenchmarks/775_median",496437,1341.73,1341.7,ns,,,,,
"ArrayBenchmarks/775_stddev",496437,79.009,79.0086,ns,,,,,
"ArrayBenchmarks/776_mean",482157,1303.37,1303.36,ns,,,,,
"ArrayBenchmarks/776_median",482157,1360.77,1360.76,ns,,,,,
"ArrayBenchmarks/776_stddev",482157,88.5647,88.5646,ns,,,,,
"ArrayBenchmarks/777_mean",538614,1281.79,1281.78,ns,,,,,
"ArrayBenchmarks/777_median",538614,1231.09,1231.08,ns,,,,,
"ArrayBenchmarks/777_stddev",538614,87.1735,87.1727,ns,,,,,
"ArrayBenchmarks/778_mean",115525,5891.58,5891.49,ns,,,,,
"ArrayBenchmarks/778_median",115525,5880.08,5879.97,ns,,,,,
"ArrayBenchmarks/778_stddev",115525,81.1988,81.1994,ns,,,,,
"ArrayBenchmarks/779_mean",269400,2613.7,2612.85,ns,,,,,
"ArrayBenchmarks/779_median",269400,2613.39,2612.73,ns,,,,,
"ArrayBenchmarks/779_stddev",269400,29.459,29.9896,ns,,,,,
"ArrayBenchmarks/780_mean",14181,11206.8,11206.6,ns,,,,,
"ArrayBenchmarks/780_median",14181,5652.89,5652.82,ns,,,,,
"ArrayBenchmarks/780_stddev",14181,14517.9,14517.6,ns,,,,,
"ArrayBenchmarks/781_mean",535542,1276.6,1276.59,ns,,,,,
"ArrayBenchmarks/781_median",535542,1237.23,1237.21,ns,,,,,
"ArrayBenchmarks/781_stddev",535542,81.5416,81.54,ns,,,,,
"ArrayBenchmarks/782_mean",356577,2181.68,2181.64,ns,,,,,
"ArrayBenchmarks/782_median",356577,1962.81,1962.78,ns,,,,,
"ArrayBenchmarks/782_stddev",356577,260.046,260.043,ns,,,,,
"ArrayBenchmarks/783_mean",500032,1290.18,1290.17,ns,,,,,
"ArrayBenchmarks/783_median",500032,1344.67,1344.64,ns,,,,,
"ArrayBenchmarks/783_stddev",500032,93.6705,93.6684,ns,,,,,
"ArrayBenchmarks/784_mean",118403,5897.2,5897.12,ns,,,,,
"ArrayBenchmarks/784_median",118403,5951.5,5951.41,ns,,,,,
"ArrayBenchmarks/784_stddev",118403,158.614,158.61,ns,,,,,
"CryptoBenchmarks/1025_mean",4907594,147.578,147.576,ns,,,,,
"CryptoBenchmarks/1025_median",4907594,147.352,147.351,ns,,,,,
"CryptoBenchmarks/1025_stddev",4907594,1.11083,1.11076,ns,,,,,
"CryptoBenchmarks/1026_mean",3796058,185.558,185.556,ns,,,,,
"CryptoBenchmarks/1026_median",3796058,185.294,185.293,ns,,,,,
"CryptoBenchmarks/1026_stddev",3796058,1.71643,1.71648,ns,,,,,
"CryptoBenchmarks/1027_mean",1029335,652.84,652.832,ns,,,,,
"CryptoBenchmarks/1027_median",1029335,652.12,652.108,ns,,,,,
"CryptoBenchmarks/1027_stddev",1029335,5.41077,5.41096,ns,,,,,
"CryptoBenchmarks/1028_mean",2744899,246.486,246.483,ns,,,,,
"CryptoBenchmarks/1028_median",2744899,249.713,249.71,ns,,,,,
"CryptoBenchmarks/1028_stddev",2744899,7.88844,7.88824,ns,,,,,
"CryptoBenchmarks/1029_mean",88204,7782.31,7782.21,ns,,,,,
"CryptoBenchmarks/1029_median",88204,7773.05,7772.96,ns,,,,,
"CryptoBenchmarks/1029_stddev",88204,93.5697,93.5631,ns,,,,,
"CryptoBenchmarks/1030_mean",1630005,431.715,431.709,ns,,,,,
"CryptoBenchmarks/1030_median",1630005,430.6,430.595,ns,,,,,
"CryptoBenchmarks/1030_stddev",1630005,5.88351,5.88352,ns,,,,,
"CryptoBenchmarks/1031_mean",3827773,187.99,187.988,ns,,,,,
"CryptoBenchmarks/1031_median",3827773,187.752,187.749,ns,,,,,
"CryptoBenchmarks/1031_stddev",3827773,2.70736,2.7074,ns,,,,,
"CryptoBenchmarks/1032_mean",1030095,651.068,651.059,ns,,,,,
"CryptoBenchmarks/1032_median",1030095,650.136,650.128,ns,,,,,
"CryptoBenchmarks/1032_stddev",1030095,4.77061,4.76978,ns,,,,,
"CryptoBenchmarks/1033_mean",2777916,272.505,272.501,ns,,,,,
"CryptoBenchmarks/1033_median",2777916,273.845,273.841,ns,,,,,
"CryptoBenchmarks/1033_stddev",2777916,8.89874,8.89903,ns,,,,,
"CryptoBenchmarks/1034_mean",44364,15284,15283.8,ns,,,,,
"CryptoBenchmarks/1034_median",44364,15263.6,15263.5,ns,,,,,
"CryptoBenchmarks/1034_stddev",44364,80.0608,80.0561,ns,,,,,
"CryptoBenchmarks/1035_mean",1570725,453.409,453.405,ns,,,,,
"CryptoBenchmarks/1035_median",1570725,453.62,453.615,ns,,,,,
"CryptoBenchmarks/1035_stddev",1570725,4.88767,4.88743,ns,,,,,
"CryptoBenchmarks/1036_mean",3706048,189.498,189.496,ns,,,,,
"CryptoBenchmarks/1036_median",3706048,188.746,188.743,ns,,,,,
"CryptoBenchmarks/1036_stddev",3706048,13.9208,13.9208,ns,,,,,
"CryptoBenchmarks/1037_mean",1054038,650.085,650.079,ns,,,,,
"CryptoBenchmarks/1037_median",1054038,650.144,650.135,ns,,,,,
"CryptoBenchmarks/1037_stddev",1054038,3.2483,3.24866,ns,,,,,
"CryptoBenchmarks/1038_mean",2441206,275.51,275.506,ns,,,,,
"CryptoBenchmarks/1038_median",2441206,272.605,272.603,ns,,,,,
"CryptoBenchmarks/1038_stddev",2441206,9.47305,9.47324,ns,,,,,
"CryptoBenchmarks/1039_mean",29839,22600.5,22600.2,ns,,,,,
"CryptoBenchmarks/1039_median",29839,22584.3,22584.1,ns,,,,,
"CryptoBenchmarks/1039_stddev",29839,130.443,130.43,ns,,,,,
"CryptoBenchmarks/1040_mean",1566115,464.78,464.775,ns,,,,,
"CryptoBenchmarks/1040_median",1566115,466.321,466.316,ns,,,,,
"CryptoBenchmarks/1040_stddev",1566115,10.1284,10.1282,ns,,,,,
"CryptoBenchmarks/1041_mean",3646991,188.547,188.545,ns,,,,,
"CryptoBenchmarks/1041_median",3646991,187.197,187.194,ns,,,,,
"CryptoBenchmarks/1041_stddev",3646991,14.1548,14.1547,ns,,,,,
"CryptoBenchmarks/1042_mean",1059223,650.95,650.943,ns,,,,,
"CryptoBenchmarks/1042_median",1059223,649.937,649.932,ns,,,,,
"CryptoBenchmarks/1042_stddev",1059223,4.73577,4.73597,ns,,,,,
"CryptoBenchmarks/1043_mean",2379352,295.841,295.837,ns,,,,,
"CryptoBenchmarks/1043_median",2379352,294.861,294.857,ns,,,,,
"CryptoBenchmarks/1043_stddev",2379352,8.35578,8.35577,ns,,,,,
"CryptoBenchmarks/1044_mean",22810,29955.1,29954.8,ns,,,,,
"CryptoBenchmarks/1044_median",22810,29927.9,29927.6,ns,,,,,
"CryptoBenchmarks/1044_stddev",22810,154.702,154.699,ns,,,,,
"CryptoBenchmarks/1045_mean",1445979,481.188,481.182,ns,,,,,
"CryptoBenchmarks/1045_median",1445979,481.812,481.807,ns,,,,,
"CryptoBenchmarks/1045_stddev",1445979,9.6114,9.61089,ns,,,,,
"CryptoBenchmarks/1046_mean",3817322,184.692,184.689,ns,,,,,
"CryptoBenchmarks/1046_median",3817322,184.486,184.484,ns,,,,,
"CryptoBenchmarks/1046_stddev",3817322,1.48455,1.48444,ns,,,,,
"CryptoBenchmarks/1047_mean",1055617,657.21,657.194,ns,,,,,
"CryptoBenchmarks/1047_median",1055617,653.283,653.275,ns,,,,,
"CryptoBenchmarks/1047_stddev",1055617,11.7691,11.7557,ns,,,,,
"CryptoBenchmarks/1048_mean",2262638,290.885,290.866,ns,,,,,
"CryptoBenchmarks/1048_median",2262638,291.823,291.803,ns,,,,,
"CryptoBenchmarks/1048_stddev",2262638,12.6025,12.6005,ns,,,,,
"CryptoBenchmarks/1049_mean",18331,37557.9,37555.1,ns,,,,,
"CryptoBenchmarks/1049_median",18331,37500.3,37497.8,ns,,,,,
"CryptoBenchmarks/1049_stddev",18331,237.86,237.7,ns,,,,,
"CryptoBenchmarks/1050_mean",1489691,490.781,490.748,ns,,,,,
"CryptoBenchmarks/1050_median",1489691,492.392,492.3,ns,,,,,
"CryptoBenchmarks/1050_stddev",1489691,7.37921,7.37966,ns,,,,,
"CryptoBenchmarks/1051_mean",3830771,186.419,186.388,ns,,,,,
"CryptoBenchmarks/1051_median",3830771,185.933,185.843,ns,,,,,
"CryptoBenchmarks/1051_stddev",3830771,3.78529,3.78439,ns,,,,,
"CryptoBenchmarks/1052_mean",1061835,655.938,655.929,ns,,,,,
"CryptoBenchmarks/1052_median",1061835,654.586,654.571,ns,,,,,
"CryptoBenchmarks/1052_stddev",1061835,8.3081,8.30806,ns,,,,,
"CryptoBenchmarks/1053_mean",2240514,319.528,319.523,ns,,,,,
"CryptoBenchmarks/1053_median",2240514,318.285,318.277,ns,,,,,
"CryptoBenchmarks/1053_stddev",2240514,7.00571,7.00542,ns,,,,,
"CryptoBenchmarks/1054_mean",15426,45122.4,45121.8,ns,,,,,
"CryptoBenchmarks/1054_median",15426,45035.2,45034.2,ns,,,,,
"CryptoBenchmarks/1054_stddev",15426,673.849,673.848,ns,,,,,
"CryptoBenchmarks/1055_mean",1417284,496.033,496.026,ns,,,,,
"CryptoBenchmarks/1055_median",1417284,497.748,497.742,ns,,,,,
"CryptoBenchmarks/1055_stddev",1417284,9.12544,9.12517,ns,,,,,
"CryptoBenchmarks/1056_mean",3875459,186.332,186.33,ns,,,,,
"CryptoBenchmarks/1056_median",3875459,185.661,185.659,ns,,,,,
"CryptoBenchmarks/1056_stddev",3875459,3.04459,3.04432,ns,,,,,
"CryptoBenchmarks/1057_mean",1026650,657.542,657.533,ns,,,,,
"CryptoBenchmarks/1057_median",1026650,657.185,657.176,ns,,,,,
"CryptoBenchmarks/1057_stddev",1026650,4.71539,4.71531,ns,,,,,
"CryptoBenchmarks/1058_mean",2047788,330.299,330.295,ns,,,,,
"CryptoBenchmarks/1058_median",2047788,331.697,331.692,ns,,,,,
"CryptoBenchmarks/1058_stddev",2047788,6.95659,6.95677,ns,,,,,
"CryptoBenchmarks/1059_mean",12946,52715.7,52715.1,ns,,,,,
"CryptoBenchmarks/1059_median",12946,52681.4,52680.8,ns,,,,,
"CryptoBenchmarks/1059_stddev",12946,776.278,776.247,ns,,,,,
"CryptoBenchmarks/1060_mean",1378981,513.353,513.346,ns,,,,,
"CryptoBenchmarks/1060_median",1378981,515.009,515.001,ns,,,,,
"CryptoBenchmarks/1060_stddev",1378981,9.60655,9.60632,ns,,,,,
"CryptoBenchmarks/1061_mean",3863972,186.597,186.595,ns,,,,,
"CryptoBenchmarks/1061_median",3863972,186.831,186.828,ns,,,,,
"CryptoBenchmarks/1061_stddev",3863972,2.22302,2.22309,ns,,,,,
"CryptoBenchmarks/1062_mean",1033376,654.563,654.555,ns,,,,,
"CryptoBenchmarks/1062_median",1033376,654.029,654.017,ns,,,,,
"CryptoBenchmarks/1062_stddev",1033376,5.48861,5.48883,ns,,,,,
"CryptoBenchmarks/1063_mean",2017378,341.813,341.808,ns,,,,,
"CryptoBenchmarks/1063_median",2017378,343.333,343.325,ns,,,,,
"CryptoBenchmarks/1063_stddev",2017378,9.07615,9.07599,ns,,,,,
"CryptoBenchmarks/1064_mean",11340,59986.5,59985.5,ns,,,,,
"CryptoBenchmarks/1064_median",11340,59855.4,59853.9,ns,,,,,
"CryptoBenchmarks/1064_stddev",11340,719.09,719.095,ns,,,,,
"CryptoBenchmarks/1065_mean",1000000,525.241,525.233,ns,,,,,
"CryptoBenchmarks/1065_median",1000000,523.766,523.76,ns,,,,,
"CryptoBenchmarks/1065_stddev",1000000,8.08917,8.08893,ns,,,,,
"CryptoBenchmarks/1066_mean",3741940,186.733,186.73,ns,,,,,
"CryptoBenchmarks/1066_median",3741940,186.757,186.754,ns,,,,,
"CryptoBenchmarks/1066_stddev",3741940,2.22645,2.22648,ns,,,,,
"CryptoBenchmarks/1067_mean",1062629,650.985,650.975,ns,,,,,
"CryptoBenchmarks/1067_median",1062629,650.724,650.717,ns,,,,,
"CryptoBenchmarks/1067_stddev",1062629,2.95813,2.95831,ns,,,,,
"CryptoBenchmarks/1068_mean",1885318,360.107,360.102,ns,,,,,
"CryptoBenchmarks/1068_median",1885318,362.651,362.645,ns,,,,,
"CryptoBenchmarks/1068_stddev",1885318,8.23353,8.23344,ns,,,,,
"CryptoBenchmarks/1069_mean",9887,67443.4,67442.5,ns,,,,,
"CryptoBenchmarks/1069_median",9887,67019.2,67018.5,ns,,,,,
"CryptoBenchmarks/1069_stddev",9887,1285.11,1285.01,ns,,,,,
"CryptoBenchmarks/1070_mean",1346070,542.833,542.826,ns,,,,,
"CryptoBenchmarks/1070_median",1346070,544.67,544.664,ns,,,,,
"CryptoBenchmarks/1070_stddev",1346070,9.29789,9.29855,ns,,,,,
"CryptoBenchmarks/1071_mean",3755776,188.018,188.016,ns,,,,,
"CryptoBenchmarks/1071_median",3755776,186.88,186.878,ns,,,,,
"CryptoBenchmarks/1071_stddev",3755776,10.3046,10.3046,ns,,,,,
"CryptoBenchmarks/1072_mean",1056218,650.79,650.781,ns,,,,,
"CryptoBenchmarks/1072_median",1056218,650.181,650.175,ns,,,,,
"CryptoBenchmarks/1072_stddev",1056218,4.83227,4.83205,ns,,,,,
"CryptoBenchmarks/1073_mean",2001004,370.904,370.898,ns,,,,,
"CryptoBenchmarks/1073_median",2001004,376.19,376.185,ns,,,,,
"CryptoBenchmarks/1073_stddev",2001004,14.8785,14.8788,ns,,,,,
"CryptoBenchmarks/1074_mean",9200,74795.1,74794,ns,,,,,
"CryptoBenchmarks/1074_median",9200,74665.5,74664.5,ns,,,,,
"CryptoBenchmarks/1074_stddev",9200,444.373,444.219,ns,,,,,
"CryptoBenchmarks/1075_mean",1306274,563.095,563.087,ns,,,,,
"CryptoBenchmarks/1075_median",1306274,565.394,565.384,ns,,,,,
"CryptoBenchmarks/1075_stddev",1306274,11.4008,11.401,ns,,,,,
