2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/507",5741115,127.865,127.86,ns,,,,,
"PrimitiveOpBenchmarks/507_mean",5741115,123.096,123.093,ns,,,,,
"PrimitiveOpBenchmarks/507_median",5741115,123.096,123.093,ns,,,,,
"PrimitiveOpBenchmarks/507_stddev",5741115,6.74416,6.74153,ns,,,,,
"PrimitiveOpBenchmarks/508",4861167,166.679,166.658,ns,,,,,
"PrimitiveOpBenchmarks/508",4861167,158.008,158.004,ns,,,,,
"PrimitiveOpBenchmarks/508_mean",4861167,162.343,162.331,ns,,,,,
"PrimitiveOpBenchmarks/508_median",4861167,162.343,162.331,ns,,,,,
"PrimitiveOpBenchmarks/508_stddev",4861167,6.13125,6.11916,ns,,,,,
"PrimitiveOpBenchmarks/509",459116,1362.84,1362.81,ns,,,,,
"PrimitiveOpBenchmarks/509",459116,1344.95,1344.94,ns,,,,,
"PrimitiveOpBenchmarks/509_mean",459116,1353.89,1353.87,ns,,,,,
"PrimitiveOpBenchmarks/509_median",459116,1353.89,1353.87,ns,,,,,
"PrimitiveOpBenchmarks/509_stddev",459116,12.6544,12.6384,ns,,,,,
"MathBenchmarks/510",11713556,60.1428,60.1399,ns,,,,,
"MathBenchmarks/510",11713556,63.0117,63.0001,ns,,,,,
"MathBenchmarks/510_mean",11713556,61.5773,61.57,ns,,,,,
"MathBenchmarks/510_median",11713556,61.5773,61.57,ns,,,,,
"MathBenchmarks/510_stddev",11713556,2.02858,2.02243,ns,,,,,
"MathBenchmarks/511",10803765,67.8508,67.8454,ns,,,,,
"MathBenchmarks/511",10803765,70.6958,70.6864,ns,,,,,
"MathBenchmarks/511_mean",10803765,69.2733,69.2659,ns,,,,,
"MathBenchmarks/511_median",10803765,69.2733,69.2659,ns,,,,,
"MathBenchmarks/511_stddev",10803765,2.01174,2.0089,ns,,,,,
"MathBenchmarks/512",6645896,82.0312,82.0281,ns,,,,,
"MathBenchmarks/512",6645896,71.555,71.5536,ns,,,,,
"MathBenchmarks/512_mean",6645896,76.7931,76.7909,ns,,,,,
"MathBenchmarks/512_median",6645896,76.7931,76.7909,ns,,,,,
"MathBenchmarks/512_stddev",6645896,7.4078,7.40663,ns,,,,,
"MathBenchmarks/513",7876188,85.6966,85.6953,ns,,,,,
"MathBenchmarks/513",7876188,74.5165,74.5149,ns,,,,,
"MathBenchmarks/513_mean",7876188,80.1066,80.1051,ns,,,,,
"MathBenchmarks/513_median",7876188,80.1066,80.1051,ns,,,,,
"MathBenchmarks/513_stddev",7876188,7.90551,7.90574,ns,,,,,
"MathBenchmarks/514",10094235,78.6916,78.6752,ns,,,,,
"MathBenchmarks/514",10094235,78.4326,78.4314,ns,,,,,
"MathBenchmarks/514_mean",10094235,78.5621,78.5533,ns,,,,,
"MathBenchmarks/514_median",10094235,78.5621,78.5533,ns,,,,,
"MathBenchmarks/514_stddev",10094235,0.18316,0.172389,ns,,,,,
"MathBenchmarks/515",8644981,85.9803,85.9495,ns,,,,,
"MathBenchmarks/515",8644981,82.5095,82.4718,ns,,,,,
"MathBenchmarks/515_mean",8644981,84.2449,84.2106,ns,,,,,
"MathBenchmarks/515_median",8644981,84.2449,84.2106,ns,,,,,
"MathBenchmarks/515_stddev",8644981,2.45424,2.45912,ns,,,,,
"MathBenchmarks/516",9285366,76.7882,76.7876,ns,,,,,
"MathBenchmarks/516",9285366,87.3223,87.3216,ns,,,,,
"MathBenchmarks/516_mean",9285366,82.0552,82.0546,ns,,,,,
"MathBenchmarks/516_median",9285366,82.0552,82.0546,ns,,,,,
"MathBenchmarks/516_stddev",9285366,7.44868,7.44873,ns,,,,,
"MathBenchmarks/517",6705992,109.539,109.538,ns,,,,,
"MathBenchmarks/517",6705992,120.239,120.238,ns,,,,,
"MathBenchmarks/517_mean",6705992,114.889,114.888,ns,,,,,
"MathBenchmarks/517_median",6705992,114.889,114.888,ns,,,,,
"MathBenchmarks/517_stddev",6705992,7.56601,7.56615,ns,,,,,
"MathBenchmarks/518",7696828,94.9912,94.989,ns,,,,,
"MathBenchmarks/518",7696828,84.8566,84.854,ns,,,,,
"MathBenchmarks/518_mean",7696828,89.9239,89.9215,ns,,,,,
"MathBenchmarks/518_median",7696828,89.9239,89.9215,ns,,,,,
"MathBenchmarks/518_stddev",7696828,7.16621,7.16652,ns,,,,,
"MathBenchmarks/519",6243585,106.006,106.005,ns,,,,,
"MathBenchmarks/519",6243585,108.341,108.339,ns,,,,,
"MathBenchmarks/519_mean",6243585,107.173,107.172,ns,,,,,
"MathBenchmarks/519_median",6243585,107.173,107.172,ns,,,,,
"MathBenchmarks/519_stddev",6243585,1.65087,1.64979,ns,,,,,
"MathBenchmarks/520",5367839,110.309,110.308,ns,,,,,
"MathBenchmarks/520",5367839,104.895,104.894,ns,,,,,
"MathBenchmarks/520_mean",5367839,107.602,107.601,ns,,,,,
"MathBenchmarks/520_median",5367839,107.602,107.601,ns,,,,,
"MathBenchmarks/520_stddev",5367839,3.82793,3.82854,ns,,,,,
"MathBenchmarks/521",6425535,96.0595,96.0572,ns,,,,,
"MathBenchmarks/521",6425535,91.6988,91.6981,ns,,,,,
"MathBenchmarks/521_mean",6425535,93.8792,93.8777,ns,,,,,
"MathBenchmarks/521_median",6425535,93.8792,93.8777,ns,,,,,
"MathBenchmarks/521_stddev",6425535,3.08352,3.08238,ns,,,,,
"MathBenchmarks/522",8007137,88.144,88.1433,ns,,,,,
"MathBenchmarks/522",8007137,86.8989,86.8982,ns,,,,,
"MathBenchmarks/522_mean",8007137,87.5215,87.5208,ns,,,,,
"MathBenchmarks/522_median",8007137,87.5215,87.5208,ns,,,,,
"MathBenchmarks/522_stddev",8007137,0.880435,0.880412,ns,,,,,
"MathBenchmarks/523",9091429,66.6064,66.6059,ns,,,,,
"MathBenchmarks/523",9091429,75.291,75.2897,ns,,,,,
"MathBenchmarks/523_mean",9091429,70.9487,70.9478,ns,,,,,
"MathBenchmarks/523_median",9091429,70.9487,70.9478,ns,,,,,
"MathBenchmarks/523_stddev",9091429,6.14093,6.14033,ns,,,,,
"MathBenchmarks/524",6578151,126.858,126.854,ns,,,,,
"MathBenchmarks/524",6578151,106.159,106.159,ns,,,,,
"MathBenchmarks/524_mean",6578151,116.509,116.506,ns,,,,,
"MathBenchmarks/524_median",6578151,116.509,116.506,ns,,,,,
"MathBenchmarks/524_stddev",6578151,14.6359,14.6339,ns,,,,,
"MathBenchmarks/525",7414217,95.2822,95.2814,ns,,,,,
"MathBenchmarks/525",7414217,112.338,112.337,ns,,,,,
"MathBenchmarks/525_mean",7414217,103.81,103.809,ns,,,,,
"MathBenchmarks/525_median",7414217,103.81,103.809,ns,,,,,
"MathBenchmarks/525_stddev",7414217,12.0606,12.0604,ns,,,,,
"MathBenchmarks/526",8116703,86.297,86.2943,ns,,,,,
"MathBenchmarks/526",8116703,89.7683,89.7669,ns,,,,,
"MathBenchmarks/526_mean",8116703,88.0326,88.0306,ns,,,,,
"MathBenchmarks/526_median",8116703,88.0326,88.0306,ns,,,,,
"MathBenchmarks/526_stddev",8116703,2.45459,2.4555,ns,,,,,
"MathBenchmarks/527",6330198,106.128,106.127,ns,,,,,
"MathBenchmarks/527",6330198,93.956,93.9553,ns,,,,,
"MathBenchmarks/527_mean",6330198,100.042,100.041,ns,,,,,
"MathBenchmarks/527_median",6330198,100.042,100.041,ns,,,,,
"MathBenchmarks/527_stddev",6330198,8.60674,8.60653,ns,,,,,
"MathBenchmarks/528",7506512,88.9773,88.9766,ns,,,,,
"MathBenchmarks/528",7506512,94.8149,94.8125,ns,,,,,
"MathBenchmarks/528_mean",7506512,91.8961,91.8945,ns,,,,,
"MathBenchmarks/528_median",7506512,91.8961,91.8945,ns,,,,,
"MathBenchmarks/528_stddev",7506512,4.12778,4.12662,ns,,,,,
"MathBenchmarks/529",7302673,86.2844,86.283,ns,,,,,
"MathBenchmarks/529",7302673,85.9762,85.9755,ns,,,,,
"MathBenchmarks/529_mean",7302673,86.1303,86.1292,ns,,,,,
"MathBenchmarks/529_median",7302673,86.1303,86.1292,ns,,,,,
"MathBenchmarks/529_stddev",7302673,0.217919,0.217399,ns,,,,,
"MathBenchmarks/530",8261798,78.8063,78.8057,ns,,,,,
"MathBenchmarks/530",8261798,77.1189,77.1183,ns,,,,,
"MathBenchmarks/530_mean",8261798,77.9626,77.962,ns,,,,,
"MathBenchmarks/530_median",8261798,77.9626,77.962,ns,,,,,
"MathBenchmarks/530_stddev",8261798,1.19312,1.19319,ns,,,,,
"MathBenchmarks/531",8965302,84.8983,84.8971,ns,,,,,
"MathBenchmarks/531",8965302,89.6426,89.6413,ns,,,,,
"MathBenchmarks/531_mean",8965302,87.2705,87.2692,ns,,,,,
"MathBenchmarks/531_median",8965302,87.2705,87.2692,ns,,,,,
"MathBenchmarks/531_stddev",8965302,3.35475,3.35467,ns,,,,,
"MathBenchmarks/532",8269447,83.8815,83.8797,ns,,,,,
"MathBenchmarks/532",8269447,85.4092,85.3852,ns,,,,,
"MathBenchmarks/532_mean",8269447,84.6453,84.6325,ns,,,,,
"MathBenchmarks/532_median",8269447,84.6453,84.6325,ns,,,,,
"MathBenchmarks/532_stddev",8269447,1.08025,1.06452,ns,,,,,
"MathBenchmarks/533",6352715,108.676,108.65,ns,,,,,
"MathBenchmarks/533",6352715,93.0921,93.0812,ns,,,,,
"MathBenchmarks/533_mean",6352715,100.884,100.865,ns,,,,,
"MathBenchmarks/533_median",6352715,100.884,100.865,ns,,,,,
"MathBenchmarks/533_stddev",6352715,11.0196,11.0085,ns,,,,,
"MathBenchmarks/534",8816652,94.0663,94.0574,ns,,,,,
"MathBenchmarks/534",8816652,87.4129,87.4043,ns,,,,,
"MathBenchmarks/534_mean",8816652,90.7396,90.7309,ns,,,,,
"MathBenchmarks/534_median",8816652,90.7396,90.7309,ns,,,,,
"MathBenchmarks/534_stddev",8816652,4.70461,4.70445,ns,,,,,
"MathBenchmarks/535",7590191,106.334,106.3,ns,,,,,
"MathBenchmarks/535",7590191,104.385,104.357,ns,,,,,
"MathBenchmarks/535_mean",7590191,105.36,105.329,ns,,,,,
"MathBenchmarks/535_median",7590191,105.36,105.329,ns,,,,,
"MathBenchmarks/535_stddev",7590191,1.37785,1.37445,ns,,,,,
"MathBenchmarks/536",6325586,112.369,112.318,ns,,,,,
"MathBenchmarks/536",6325586,109.309,109.258,ns,,,,,
"MathBenchmarks/536_mean",6325586,110.839,110.788,ns,,,,,
"MathBenchmarks/536_median",6325586,110.839,110.788,ns,,,,,
"MathBenchmarks/536_stddev",6325586,2.16383,2.16425,ns,,,,,
"MathBenchmarks/537",7287043,115.022,114.977,ns,,,,,
"MathBenchmarks/537",7287043,94.7024,94.6604,ns,,,,,
"MathBenchmarks/537_mean",7287043,104.862,104.819,ns,,,,,
"MathBenchmarks/537_median",7287043,104.862,104.819,ns,,,,,
"MathBenchmarks/537_stddev",7287043,14.3683,14.3658,ns,,,,,
"MathBenchmarks/538",7645049,91.3822,91.3585,ns,,,,,
"MathBenchmarks/538",7645049,94.6191,94.6014,ns,,,,,
"MathBenchmarks/538_mean",7645049,93.0006,92.98,ns,,,,,
"MathBenchmarks/538_median",7645049,93.0006,92.98,ns,,,,,
"MathBenchmarks/538_stddev",7645049,2.28878,2.29305,ns,,,,,
"MathBenchmarks/539",10153921,72.7684,72.7438,ns,,,,,
"MathBenchmarks/539",10153921,76.1248,76.1027,ns,,,,,
"MathBenchmarks/539_mean",10153921,74.4466,74.4232,ns,,,,,
"MathBenchmarks/539_median",10153921,74.4466,74.4232,ns,,,,,
"MathBenchmarks/539_stddev",10153921,2.37338,2.37507,ns,,,,,
"MathBenchmarks/540",6434160,103.064,103.026,ns,,,,,
"MathBenchmarks/540",6434160,90.9958,90.9627,ns,,,,,
"MathBenchmarks/540_mean",6434160,97.0301,96.9945,ns,,,,,
"MathBenchmarks/540_median",6434160,97.0301,96.9945,ns,,,,,
"MathBenchmarks/540_stddev",6434160,8.53383,8.5303,ns,,,,,
"MathBenchmarks/541",4947366,152.116,152.065,ns,,,,,
"MathBenchmarks/541",4947366,133.517,133.507,ns,,,,,
"MathBenchmarks/541_mean",4947366,142.817,142.786,ns,,,,,
"MathBenchmarks/541_median",4947366,142.817,142.786,ns,,,,,
"MathBenchmarks/541_stddev",4947366,13.1519,13.1226,ns,,,,,
"MathBenchmarks/542",11181338,77.2565,77.2464,ns,,,,,
"MathBenchmarks/542",11181338,70.3779,70.3683,ns,,,,,
"MathBenchmarks/542_mean",11181338,73.8172,73.8074,ns,,,,,
"MathBenchmarks/542_median",11181338,73.8172,73.8074,ns,,,,,
"MathBenchmarks/542_stddev",11181338,4.86392,4.86353,ns,,,,,
"MathBenchmarks/543",3470408,225.73,225.691,ns,,,,,
"MathBenchmarks/543",3470408,205.256,205.244,ns,,,,,
"MathBenchmarks/543_mean",3470408,215.493,215.468,ns,,,,,
"MathBenchmarks/543_median",3470408,215.493,215.468,ns,,,,,
"MathBenchmarks/543_stddev",3470408,14.4771,14.458,ns,,,,,
"MathBenchmarks/544",3619974,203.339,203.314,ns,,,,,
"MathBenchmarks/544",3619974,215.178,215.163,ns,,,,,
"MathBenchmarks/544_mean",3619974,209.259,209.238,ns,,,,,
"MathBenchmarks/544_median",3619974,209.259,209.238,ns,,,,,
"MathBenchmarks/544_stddev",3619974,8.37159,8.37907,ns,,,,,
"MathBenchmarks/545",4114452,207.474,207.419,ns,,,,,
"MathBenchmarks/545",4114452,196.174,196.107,ns,,,,,
"MathBenchmarks/545_mean",4114452,201.824,201.763,ns,,,,,
"MathBenchmarks/545_median",4114452,201.824,201.763,ns,,,,,
"MathBenchmarks/545_stddev",4114452,7.99038,7.99903,ns,,,,,
"MathBenchmarks/546",2647581,312.8,312.439,ns,,,,,
"MathBenchmarks/546",2647581,366.421,365.962,ns,,,,,
"MathBenchmarks/546_mean",2647581,339.61,339.201,ns,,,,,
"MathBenchmarks/546_median",2647581,339.61,339.201,ns,,,,,
"MathBenchmarks/546_stddev",2647581,37.9158,37.8463,ns,,,,,
"MathBenchmarks/547",2274620,332.186,331.89,ns,,,,,
"MathBenchmarks/547",2274620,338.821,338.652,ns,,,,,
"MathBenchmarks/547_mean",2274620,335.503,335.271,ns,,,,,
"MathBenchmarks/547_median",2274620,335.503,335.271,ns,,,,,
"MathBenchmarks/547_stddev",2274620,4.69116,4.78177,ns,,,,,
"MathBenchmarks/548",3377490,156.997,156.98,ns,,,,,
"MathBenchmarks/548",3377490,173.859,173.855,ns,,,,,
"MathBenchmarks/548_mean",3377490,165.428,165.418,ns,,,,,
"MathBenchmarks/548_median",3377490,165.428,165.418,ns,,,,,
"MathBenchmarks/548_stddev",3377490,11.9235,11.9327,ns,,,,,
"MathBenchmarks/549",1971669,383.605,383.525,ns,,,,,
"MathBenchmarks/549",1971669,367.56,367.374,ns,,,,,
"MathBenchmarks/549_mean",1971669,375.583,375.449,ns,,,,,
"MathBenchmarks/549_median",1971669,375.583,375.449,ns,,,,,
"MathBenchmarks/549_stddev",1971669,11.3455,11.4202,ns,,,,,
"MathBenchmarks/550",2045485,336.576,336.493,ns,,,,,
"MathBenchmarks/550",2045485,328.271,328.148,ns,,,,,
"MathBenchmarks/550_mean",2045485,332.424,332.321,ns,,,,,
"MathBenchmarks/550_median",2045485,332.424,332.321,ns,,,,,
"MathBenchmarks/550_stddev",2045485,5.87289,5.90146,ns,,,,,
"MathBenchmarks/551",1899861,376.425,376.324,ns,,,,,
"MathBenchmarks/551",1899861,388.954,388.905,ns,,,,,
"MathBenchmarks/551_mean",1899861,382.689,382.614,ns,,,,,
"MathBenchmarks/551_median",1899861,382.689,382.614,ns,,,,,
"MathBenchmarks/551_stddev",1899861,8.85923,8.89581,ns,,,,,
"MathBenchmarks/552",1681196,424.581,424.44,ns,,,,,
"MathBenchmarks/552",1681196,428.182,428.039,ns,,,,,
"MathBenchmarks/552_mean",1681196,426.382,426.239,ns,,,,,
"MathBenchmarks/552_median",1681196,426.382,426.239,ns,,,,,
"MathBenchmarks/552_stddev",1681196,2.54614,2.54472,ns,,,,,
"MathBenchmarks/553",1487796,470.944,470.665,ns,,,,,
"MathBenchmarks/553",1487796,449.804,449.468,ns,,,,,
"MathBenchmarks/553_mean",1487796,460.374,460.067,ns,,,,,
"MathBenchmarks/553_median",1487796,460.374,460.067,ns,,,,,
"MathBenchmarks/553_stddev",1487796,14.9479,14.989,ns,,,,,
"MathBenchmarks/554",2521913,328.898,328.714,ns,,,,,
"MathBenchmarks/554",2521913,254.051,254.039,ns,,,,,
"MathBenchmarks/554_mean",2521913,291.475,291.376,ns,,,,,
"MathBenchmarks/554_median",2521913,291.475,291.376,ns,,,,,
"MathBenchmarks/554_stddev",2521913,52.925,52.8029,ns,,,,,
"MathBenchmarks/555",3980590,174.926,174.89,ns,,,,,
"MathBenchmarks/555",3980590,179.972,179.924,ns,,,,,
"MathBenchmarks/555_mean",3980590,177.449,177.407,ns,,,,,
"MathBenchmarks/555_median",3980590,177.449,177.407,ns,,,,,
"MathBenchmarks/555_stddev",3980590,3.56831,3.55988,ns,,,,,
"MathBenchmarks/556",3504335,196.931,196.863,ns,,,,,
"MathBenchmarks/556",3504335,195.661,195.626,ns,,,,,
"MathBenchmarks/556_mean",3504335,196.296,196.245,ns,,,,,
"MathBenchmarks/556_median",3504335,196.296,196.245,ns,,,,,
"MathBenchmarks/556_stddev",3504335,0.897866,0.875081,ns,,,,,
"MathBenchmarks/557",1138109,447.009,446.981,ns,,,,,
"MathBenchmarks/557",1138109,454.516,454.394,ns,,,,,
"MathBenchmarks/557_mean",1138109,450.763,450.687,ns,,,,,
"MathBenchmarks/557_median",1138109,450.763,450.687,ns,,,,,
"MathBenchmarks/557_stddev",1138109,5.30765,5.2412,ns,,,,,
"MathBenchmarks/558",9100587,84.6267,84.5785,ns,,,,,
"MathBenchmarks/558",9100587,79.1727,79.1466,ns,,,,,
"MathBenchmarks/558_mean",9100587,81.8997,81.8626,ns,,,,,
"MathBenchmarks/558_median",9100587,81.8997,81.8626,ns,,,,,
"MathBenchmarks/558_stddev",9100587,3.85656,3.84093,ns,,,,,
"MathBenchmarks/559",2415359,277.696,277.663,ns,,,,,
"MathBenchmarks/559",2415359,280.568,280.533,ns,,,,,
"MathBenchmarks/559_mean",2415359,279.132,279.098,ns,,,,,
"MathBenchmarks/559_median",2415359,279.132,279.098,ns,,,,,
"MathBenchmarks/559_stddev",2415359,2.03134,2.02911,ns,,,,,
"MathBenchmarks/560",2876947,237.348,237.331,ns,,,,,
"MathBenchmarks/560",2876947,288.493,288.442,ns,,,,,
"MathBenchmarks/560_mean",2876947,262.921,262.886,ns,,,,,
"MathBenchmarks/560_median",2876947,262.921,262.886,ns,,,,,
"MathBenchmarks/560_stddev",2876947,36.1654,36.1414,ns,,,,,
"MathBenchmarks/561",3298882,233.622,233.599,ns,,,,,
"MathBenchmarks/561",3298882,222.664,222.634,ns,,,,,
"MathBenchmarks/561_mean",3298882,228.143,228.117,ns,,,,,
"MathBenchmarks/561_median",3298882,228.143,228.117,ns,,,,,
"MathBenchmarks/561_stddev",3298882,7.74856,7.75384,ns,,,,,
"MathBenchmarks/562",2501034,297.746,297.614,ns,,,,,
"MathBenchmarks/562",2501034,286.679,286.59,ns,,,,,
"MathBenchmarks/562_mean",2501034,292.212,292.102,ns,,,,,
"MathBenchmarks/562_median",2501034,292.212,292.102,ns,,,,,
"MathBenchmarks/562_stddev",2501034,7.82575,7.79509,ns,,,,,
"MathBenchmarks/563",2569805,266.487,266.362,ns,,,,,
"MathBenchmarks/563",2569805,286.12,286.066,ns,,,,,
"MathBenchmarks/563_mean",2569805,276.304,276.214,ns,,,,,
"MathBenchmarks/563_median",2569805,276.304,276.214,ns,,,,,
"MathBenchmarks/563_stddev",2569805,13.8827,13.9326,ns,,,,,
"MathBenchmarks/564",3488046,191.938,191.838,ns,,,,,
"MathBenchmarks/564",3488046,186.391,186.341,ns,,,,,
"MathBenchmarks/564_mean",3488046,189.164,189.089,ns,,,,,
"MathBenchmarks/564_median",3488046,189.164,189.089,ns,,,,,
"MathBenchmarks/564_stddev",3488046,3.92247,3.88752,ns,,,,,
"MathBenchmarks/565",1583462,504.798,504.596,ns,,,,,
"MathBenchmarks/565",1583462,501.107,500.834,ns,,,,,
"MathBenchmarks/565_mean",1583462,502.953,502.715,ns,,,,,
"MathBenchmarks/565_median",1583462,502.953,502.715,ns,,,,,
"MathBenchmarks/565_stddev",1583462,2.61027,2.65978,ns,,,,,
"MathBenchmarks/566",1197841,463.295,463.206,ns,,,,,
"MathBenchmarks/566",1197841,472.332,472.221,ns,,,,,
"MathBenchmarks/566_mean",1197841,467.813,467.713,ns,,,,,
"MathBenchmarks/566_median",1197841,467.813,467.713,ns,,,,,
"MathBenchmarks/566_stddev",1197841,6.38979,6.37428,ns,,,,,
"MathBenchmarks/567",1343167,515.173,514.968,ns,,,,,
"MathBenchmarks/567",1343167,519.789,519.658,ns,,,,,
"MathBenchmarks/567_mean",1343167,517.481,517.313,ns,,,,,
"MathBenchmarks/567_median",1343167,517.481,517.313,ns,,,,,
"MathBenchmarks/567_stddev",1343167,3.26395,3.31606,ns,,,,,
"MathBenchmarks/568",1458171,543.009,542.827,ns,,,,,
"MathBenchmarks/568",1458171,539.5,539.373,ns,,,,,
"MathBenchmarks/568_mean",1458171,541.255,541.1,ns,,,,,
"MathBenchmarks/568_median",1458171,541.255,541.1,ns,,,,,
"MathBenchmarks/568_stddev",1458171,2.48079,2.44264,ns,,,,,
"MathBenchmarks/569",1165923,592.278,592.058,ns,,,,,
"MathBenchmarks/569",1165923,627.135,626.641,ns,,,,,
"MathBenchmarks/569_mean",1165923,609.706,609.35,ns,,,,,
"MathBenchmarks/569_median",1165923,609.706,609.35,ns,,,,,
"MathBenchmarks/569_stddev",1165923,24.6478,24.4543,ns,,,,,
"MathBenchmarks/570",1346452,422.505,422.448,ns,,,,,
"MathBenchmarks/570",1346452,449.665,449.307,ns,,,,,
"MathBenchmarks/570_mean",1346452,436.085,435.878,ns,,,,,
"MathBenchmarks/570_median",1346452,436.085,435.878,ns,,,,,
"MathBenchmarks/570_stddev",1346452,19.2048,18.9918,ns,,,,,
"MathBenchmarks/571",2353653,345.292,345.064,ns,,,,,
"MathBenchmarks/571",2353653,294.116,294.028,ns,,,,,
"MathBenchmarks/571_mean",2353653,319.704,319.546,ns,,,,,
"MathBenchmarks/571_median",2353653,319.704,319.546,ns,,,,,
"MathBenchmarks/571_stddev",2353653,36.1867,36.0874,ns,,,,,
"MathBenchmarks/572",2983895,236.263,236.215,ns,,,,,
"MathBenchmarks/572",2983895,231.053,230.989,ns,,,,,
"MathBenchmarks/572_mean",2983895,233.658,233.602,ns,,,,,
"MathBenchmarks/572_median",2983895,233.658,233.602,ns,,,,,
"MathBenchmarks/572_stddev",2983895,3.68441,3.69486,ns,,,,,
"MathBenchmarks/573",1118182,658.64,658.615,ns,,,,,
"MathBenchmarks/573",1118182,751.844,751.374,ns,,,,,
"MathBenchmarks/573_mean",1118182,705.242,704.995,ns,,,,,
"MathBenchmarks/573_median",1118182,705.242,704.995,ns,,,,,
"MathBenchmarks/573_stddev",1118182,65.9053,65.5901,ns,,,,,
"MathBenchmarks/574",2983289,284.79,284.398,ns,,,,,
"MathBenchmarks/574",2983289,222.953,222.808,ns,,,,,
"MathBenchmarks/574_mean",2983289,253.872,253.603,ns,,,,,
"MathBenchmarks/574_median",2983289,253.872,253.603,ns,,,,,
"MathBenchmarks/574_stddev",2983289,43.725,43.5512,ns,,,,,
"MathBenchmarks/575",73551,7366.23,7364.33,ns,,,,,
"MathBenchmarks/575",73551,7253.7,7251.79,ns,,,,,
"MathBenchmarks/575_mean",73551,7309.96,7308.06,ns,,,,,
"MathBenchmarks/575_median",73551,7309.96,7308.06,ns,,,,,
"MathBenchmarks/575_stddev",73551,79.5711,79.5752,ns,,,,,
"MathBenchmarks/576",109227,6861.9,6861.31,ns,,,,,
"MathBenchmarks/576",109227,6743.27,6743.22,ns,,,,,
"MathBenchmarks/576_mean",109227,6802.59,6802.27,ns,,,,,
"MathBenchmarks/576_median",109227,6802.59,6802.27,ns,,,,,
"MathBenchmarks/576_stddev",109227,83.8839,83.5021,ns,,,,,
"MathBenchmarks/577",131562,5082.48,5082.43,ns,,,,,
"MathBenchmarks/577",131562,5071.99,5071.91,ns,,,,,
"MathBenchmarks/577_mean",131562,5077.23,5077.17,ns,,,,,
"MathBenchmarks/577_median",131562,5077.23,5077.17,ns,,,,,
"MathBenchmarks/577_stddev",131562,7.41317,7.43617,ns,,,,,
"MathBenchmarks/578",173050,4061.19,4061.15,ns,,,,,
"MathBenchmarks/578",173050,3986.85,3986.82,ns,,,,,
"MathBenchmarks/578_mean",173050,4024.02,4023.99,ns,,,,,
"MathBenchmarks/578_median",173050,4024.02,4023.99,ns,,,,,
"MathBenchmarks/578_stddev",173050,52.5624,52.5584,ns,,,,,
"MathBenchmarks/579",161190,4209.7,4209.64,ns,,,,,
"MathBenchmarks/579",161190,4160.34,4160.28,ns,,,,,
"MathBenchmarks/579_mean",161190,4185.02,4184.96,ns,,,,,
"MathBenchmarks/579_median",161190,4185.02,4184.96,ns,,,,,
"MathBenchmarks/579_stddev",161190,34.8985,34.8994,ns,,,,,
"MathBenchmarks/580",236345,3180.17,3180.14,ns,,,,,
"MathBenchmarks/580",236345,2976.01,2975.98,ns,,,,,
"MathBenchmarks/580_mean",236345,3078.09,3078.06,ns,,,,,
"MathBenchmarks/580_median",236345,3078.09,3078.06,ns,,,,,
"MathBenchmarks/580_stddev",236345,144.363,144.363,ns,,,,,
"MathBenchmarks/581",67161,10694.1,10693.9,ns,,,,,
"MathBenchmarks/581",67161,10345.7,10345.6,ns,,,,,
"MathBenchmarks/581_mean",67161,10519.9,10519.7,ns,,,,,
"MathBenchmarks/581_median",67161,10519.9,10519.7,ns,,,,,
"MathBenchmarks/581_stddev",67161,246.323,246.315,ns,,,,,
"MathBenchmarks/582",61873,11314.8,11314.6,ns,,,,,
"MathBenchmarks/582",61873,11939.1,11939,ns,,,,,
"MathBenchmarks/582_mean",61873,11627,11626.8,ns,,,,,
"MathBenchmarks/582_median",61873,11627,11626.8,ns,,,,,
"MathBenchmarks/582_stddev",61873,441.435,441.561,ns,,,,,
"MathBenchmarks/583",47287,13480.8,13480.7,ns,,,,,
"MathBenchmarks/583",47287,13671.7,13670.5,ns,,,,,
"MathBenchmarks/583_mean",47287,13576.3,13575.6,ns,,,,,
"MathBenchmarks/583_median",47287,13576.3,13575.6,ns,,,,,
"MathBenchmarks/583_stddev",47287,135.015,134.203,ns,,,,,
"MathBenchmarks/584",55811,12728.7,12728.3,ns,,,,,
"MathBenchmarks/584",55811,12711.2,12711,ns,,,,,
"MathBenchmarks/584_mean",55811,12719.9,12719.7,ns,,,,,
"MathBenchmarks/584_median",55811,12719.9,12719.7,ns,,,,,
"MathBenchmarks/584_stddev",55811,12.4092,12.2507,ns,,,,,
"MathBenchmarks/585",47769,13004.9,12999.1,ns,,,,,
"MathBenchmarks/585",47769,16503.6,16484.5,ns,,,,,
"MathBenchmarks/585_mean",47769,14754.2,14741.8,ns,,,,,
"MathBenchmarks/585_median",47769,14754.2,14741.8,ns,,,,,
"MathBenchmarks/585_stddev",47769,2474.01,2464.58,ns,,,,,
"MathBenchmarks/586",52171,11887.1,11882.4,ns,,,,,
