2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/591",75726,9239.16,9238.98,ns,,,,,
"TensorBenchmarks/591",75726,9173.35,9173.18,ns,,,,,
"TensorBenchmarks/591",75726,9227.94,9227.79,ns,,,,,
"TensorBenchmarks/591",75726,9165.18,9165.07,ns,,,,,
"TensorBenchmarks/591",75726,9164.15,9164.04,ns,,,,,
"TensorBenchmarks/591",75726,9264.96,9264.87,ns,,,,,
"TensorBenchmarks/591",75726,9255.93,9255.83,ns,,,,,
"TensorBenchmarks/591",75726,9178.78,9178.63,ns,,,,,
"TensorBenchmarks/591",75726,9110.57,9110.47,ns,,,,,
"TensorBenchmarks/591",75726,9182.25,9182.14,ns,,,,,
"TensorBenchmarks/591",75726,9119.53,9119.42,ns,,,,,
"TensorBenchmarks/591",75726,9263.48,9263.38,ns,,,,,
"TensorBenchmarks/591",75726,9090.42,9090.31,ns,,,,,
"TensorBenchmarks/591",75726,9108.8,9108.65,ns,,,,,
"TensorBenchmarks/591",75726,9146.54,9146.44,ns,,,,,
"TensorBenchmarks/591",75726,9039.46,9039.35,ns,,,,,
"TensorBenchmarks/591",75726,9124.52,9124.42,ns,,,,,
"TensorBenchmarks/591",75726,9122.97,9122.87,ns,,,,,
"TensorBenchmarks/591",75726,9051.67,9051.57,ns,,,,,
"TensorBenchmarks/591",75726,9106.8,9106.69,ns,,,,,
"TensorBenchmarks/591",75726,9122.77,9122.67,ns,,,,,
"TensorBenchmarks/591",75726,9117.85,9117.75,ns,,,,,
"TensorBenchmarks/591",75726,9014.38,9014.28,ns,,,,,
"TensorBenchmarks/591",75726,9045.83,9045.73,ns,,,,,
"TensorBenchmarks/591",75726,9090.54,9090.38,ns,,,,,
"TensorBenchmarks/591",75726,9014.41,9014.31,ns,,,,,
"TensorBenchmarks/591",75726,9128.63,9128.53,ns,,,,,
"TensorBenchmarks/591",75726,9089.77,9089.67,ns,,,,,
"TensorBenchmarks/591",75726,9145.42,9145.25,ns,,,,,
"TensorBenchmarks/591",75726,9075.76,9075.6,ns,,,,,
"TensorBenchmarks/591",75726,9068.51,9068.35,ns,,,,,
"TensorBenchmarks/591",75726,9067.95,9067.85,ns,,,,,
"TensorBenchmarks/591",75726,9031.43,9031.33,ns,,,,,
"TensorBenchmarks/591",75726,9056.52,9056.42,ns,,,,,
"TensorBenchmarks/591",75726,9047.19,9047.08,ns,,,,,
"TensorBenchmarks/591",75726,9105.94,9105.84,ns,,,,,
"TensorBenchmarks/591",75726,9035.99,9035.84,ns,,,,,
"TensorBenchmarks/591",75726,9076.75,9076.65,ns,,,,,
"TensorBenchmarks/591",75726,9015.56,9015.46,ns,,,,,
"TensorBenchmarks/591",75726,9027.82,9027.72,ns,,,,,
"TensorBenchmarks/591",75726,9079.68,9079.58,ns,,,,,
"TensorBenchmarks/591",75726,9088.12,9088.02,ns,,,,,
"TensorBenchmarks/591_mean",75726,9129.54,9129.42,ns,,,,,
"TensorBenchmarks/591_median",75726,9121.15,9121.04,ns,,,,,
"TensorBenchmarks/591_stddev",75726,72.5639,72.5607,ns,,,,,
"TensorBenchmarks/592",10815,66628.7,66627.7,ns,,,,,
"TensorBenchmarks/592",10815,66066.2,66064.5,ns,,,,,
"TensorBenchmarks/592",10815,66046.3,66045.6,ns,,,,,
"TensorBenchmarks/592",10815,65831.8,65830.6,ns,,,,,
"TensorBenchmarks/592",10815,66098.7,66098,ns,,,,,
"TensorBenchmarks/592",10815,66049.8,66048.7,ns,,,,,
"TensorBenchmarks/592",10815,65388.7,65388,ns,,,,,
"TensorBenchmarks/592",10815,66181.9,66181.1,ns,,,,,
"TensorBenchmarks/592",10815,65517.3,65516.6,ns,,,,,
"TensorBenchmarks/592",10815,65977.2,65976.5,ns,,,,,
"TensorBenchmarks/592",10815,65872.3,65871.6,ns,,,,,
"TensorBenchmarks/592",10815,65985.3,65984,ns,,,,,
"TensorBenchmarks/592",10815,66056.2,66055.5,ns,,,,,
"TensorBenchmarks/592",10815,65694.2,65693.4,ns,,,,,
"TensorBenchmarks/592",10815,66092.7,66092,ns,,,,,
"TensorBenchmarks/592",10815,66023.8,66023.1,ns,,,,,
"TensorBenchmarks/592",10815,66078.9,66077.7,ns,,,,,
"TensorBenchmarks/592",10815,66044.4,66043.7,ns,,,,,
"TensorBenchmarks/592",10815,66047.2,66046.4,ns,,,,,
"TensorBenchmarks/592",10815,66070.4,66069.7,ns,,,,,
"TensorBenchmarks/592",10815,65745.3,65744.6,ns,,,,,
"TensorBenchmarks/592",10815,66144.5,66143.8,ns,,,,,
"TensorBenchmarks/592",10815,65785.1,65784.1,ns,,,,,
"TensorBenchmarks/592",10815,66340.4,66339.6,ns,,,,,
"TensorBenchmarks/592",10815,66177.3,66176.6,ns,,,,,
"TensorBenchmarks/592",10815,66304,66303.2,ns,,,,,
"TensorBenchmarks/592",10815,66032.8,66032,ns,,,,,
"TensorBenchmarks/592",10815,65842.7,65841.9,ns,,,,,
"TensorBenchmarks/592",10815,66090.6,66089,ns,,,,,
"TensorBenchmarks/592",10815,66219.1,66218.4,ns,,,,,
"TensorBenchmarks/592",10815,66148.7,66147.5,ns,,,,,
"TensorBenchmarks/592",10815,65824.4,65823.6,ns,,,,,
"TensorBenchmarks/592",10815,65962,65961.2,ns,,,,,
"TensorBenchmarks/592",10815,66268.2,66267.1,ns,,,,,
"TensorBenchmarks/592",10815,66353.2,66352.5,ns,,,,,
"TensorBenchmarks/592",10815,66101.2,66100.5,ns,,,,,
"TensorBenchmarks/592",10815,66399.8,66399.1,ns,,,,,
"TensorBenchmarks/592",10815,66170.4,66169.7,ns,,,,,
"TensorBenchmarks/592",10815,66157.8,66157.1,ns,,,,,
"TensorBenchmarks/592",10815,66012.3,66011.2,ns,,,,,
"TensorBenchmarks/592",10815,66837.9,66837.2,ns,,,,,
"TensorBenchmarks/592",10815,66013,66012.3,ns,,,,,
"TensorBenchmarks/592",10815,65934.8,65934.1,ns,,,,,
"TensorBenchmarks/592",10815,65940.4,65939.7,ns,,,,,
"TensorBenchmarks/592",10815,65609.3,65608.2,ns,,,,,
"TensorBenchmarks/592",10815,65775.2,65774.5,ns,,,,,
"TensorBenchmarks/592",10815,65842,65841.3,ns,,,,,
"TensorBenchmarks/592",10815,65931.2,65930.5,ns,,,,,
"TensorBenchmarks/592",10815,66054.1,66052.8,ns,,,,,
"TensorBenchmarks/592",10815,65817,65816,ns,,,,,
"TensorBenchmarks/592",10815,65724.7,65723.6,ns,,,,,
"TensorBenchmarks/592",10815,66035.4,66034.7,ns,,,,,
"TensorBenchmarks/592",10815,65738,65737.3,ns,,,,,
"TensorBenchmarks/592",10815,65697.5,65696.7,ns,,,,,
"TensorBenchmarks/592",10815,66781.3,66780.5,ns,,,,,
"TensorBenchmarks/592",10815,65982.8,65982,ns,,,,,
"TensorBenchmarks/592",10815,65503.6,65502.5,ns,,,,,
"TensorBenchmarks/592",10815,65896.3,65895.5,ns,,,,,
"TensorBenchmarks/592",10815,65227.3,65226.6,ns,,,,,
"TensorBenchmarks/592",10815,66032.3,66031.6,ns,,,,,
"TensorBenchmarks/592",10815,66002.5,66001.8,ns,,,,,
"TensorBenchmarks/592",10815,65738.7,65737.6,ns,,,,,
"TensorBenchmarks/592",10815,66171.6,66170.9,ns,,,,,
"TensorBenchmarks/592",10815,66206.8,66206,ns,,,,,
"TensorBenchmarks/592",10815,65466.6,65466,ns,,,,,
"TensorBenchmarks/592",10815,65565.5,65564.8,ns,,,,,
"TensorBenchmarks/592",10815,66434.7,66434,ns,,,,,
"TensorBenchmarks/592",10815,66095,66094,ns,,,,,
"TensorBenchmarks/592",10815,65379.9,65379.2,ns,,,,,
"TensorBenchmarks/592",10815,65496.2,65495.5,ns,,,,,
"TensorBenchmarks/592",10815,65531,65529.8,ns,,,,,
"TensorBenchmarks/592",10815,65910.3,65909.5,ns,,,,,
"TensorBenchmarks/592",10815,65522.7,65521.3,ns,,,,,
"TensorBenchmarks/592",10815,65446.7,65445.9,ns,,,,,
"TensorBenchmarks/592",10815,65581.3,65580.6,ns,,,,,
"TensorBenchmarks/592",10815,65876.3,65875.6,ns,,,,,
"TensorBenchmarks/592",10815,65478.3,65477.6,ns,,,,,
"TensorBenchmarks/592",10815,65847.9,65847.2,ns,,,,,
"TensorBenchmarks/592",10815,65737.7,65736.7,ns,,,,,
"TensorBenchmarks/592",10815,65903.6,65902.9,ns,,,,,
"TensorBenchmarks/592",10815,66003.6,66002.9,ns,,,,,
"TensorBenchmarks/592",10815,65528.6,65527.9,ns,,,,,
"TensorBenchmarks/592",10815,65927.6,65926.9,ns,,,,,
"TensorBenchmarks/592",10815,65835.7,65835,ns,,,,,
"TensorBenchmarks/592",10815,66027,66026,ns,,,,,
"TensorBenchmarks/592",10815,65857.6,65856.9,ns,,,,,
"TensorBenchmarks/592",10815,66207.7,66207,ns,,,,,
"TensorBenchmarks/592",10815,65740.7,65739.9,ns,,,,,
"TensorBenchmarks/592",10815,66338.4,66337.7,ns,,,,,
"TensorBenchmarks/592",10815,66029.6,66028.6,ns,,,,,
"TensorBenchmarks/592",10815,65781.4,65780.7,ns,,,,,
"TensorBenchmarks/592",10815,65450.5,65449.8,ns,,,,,
"TensorBenchmarks/592",10815,65554.6,65553.8,ns,,,,,
"TensorBenchmarks/592",10815,65864.9,65864.2,ns,,,,,
"TensorBenchmarks/592",10815,65706.4,65705.7,ns,,,,,
"TensorBenchmarks/592",10815,65158.1,65156.5,ns,,,,,
"TensorBenchmarks/592",10815,65878,65877.3,ns,,,,,
"TensorBenchmarks/592",10815,66093.3,66092.2,ns,,,,,
"TensorBenchmarks/592",10815,65501.5,65500.8,ns,,,,,
"TensorBenchmarks/592",10815,65727.3,65726.6,ns,,,,,
"TensorBenchmarks/592_mean",10815,65918.1,65917.3,ns,,,,,
"TensorBenchmarks/592_median",10815,65937.6,65936.9,ns,,,,,
"TensorBenchmarks/592_stddev",10815,303.95,303.966,ns,,,,,
"TensorBenchmarks/593",819,847515,847495,ns,,,,,
"TensorBenchmarks/593",819,839612,839598,ns,,,,,
"TensorBenchmarks/593",819,835584,835575,ns,,,,,
"TensorBenchmarks/593",819,834393,834384,ns,,,,,
"TensorBenchmarks/593",819,838896,838886,ns,,,,,
"TensorBenchmarks/593",819,835965,835956,ns,,,,,
"TensorBenchmarks/593",819,834857,834842,ns,,,,,
"TensorBenchmarks/593",819,839415,839405,ns,,,,,
"TensorBenchmarks/593",819,836133,836123,ns,,,,,
"TensorBenchmarks/593",819,840168,840159,ns,,,,,
"TensorBenchmarks/593",819,836333,836324,ns,,,,,
"TensorBenchmarks/593",819,840244,840234,ns,,,,,
"TensorBenchmarks/593",819,847493,847476,ns,,,,,
"TensorBenchmarks/593",819,835389,835374,ns,,,,,
"TensorBenchmarks/593",819,839362,839349,ns,,,,,
"TensorBenchmarks/593",819,840917,840908,ns,,,,,
"TensorBenchmarks/593",819,836997,836987,ns,,,,,
"TensorBenchmarks/593",819,842446,842437,ns,,,,,
"TensorBenchmarks/593",819,849894,849879,ns,,,,,
"TensorBenchmarks/593",819,838775,838765,ns,,,,,
"TensorBenchmarks/593",819,837488,837479,ns,,,,,
"TensorBenchmarks/593",819,836998,836994,ns,,,,,
"TensorBenchmarks/593",819,838839,838829,ns,,,,,
"TensorBenchmarks/593",819,839082,839072,ns,,,,,
"TensorBenchmarks/593",819,839525,839512,ns,,,,,
"TensorBenchmarks/593",819,835890,835880,ns,,,,,
"TensorBenchmarks/593",819,837476,837467,ns,,,,,
"TensorBenchmarks/593",819,839278,839269,ns,,,,,
"TensorBenchmarks/593",819,837686,837677,ns,,,,,
"TensorBenchmarks/593",819,838833,838819,ns,,,,,
"TensorBenchmarks/593",819,837236,837226,ns,,,,,
"TensorBenchmarks/593",819,841649,841640,ns,,,,,
"TensorBenchmarks/593",819,835243,835234,ns,,,,,
"TensorBenchmarks/593",819,842140,842130,ns,,,,,
"TensorBenchmarks/593",819,843239,843229,ns,,,,,
"TensorBenchmarks/593",819,842891,842878,ns,,,,,
"TensorBenchmarks/593",819,838885,838875,ns,,,,,
"TensorBenchmarks/593",819,835034,835025,ns,,,,,
"TensorBenchmarks/593",819,841607,841598,ns,,,,,
"TensorBenchmarks/593",819,847700,847684,ns,,,,,
"TensorBenchmarks/593",819,837465,837456,ns,,,,,
"TensorBenchmarks/593",819,841113,841099,ns,,,,,
"TensorBenchmarks/593",819,836377,836363,ns,,,,,
"TensorBenchmarks/593",819,836091,836082,ns,,,,,
"TensorBenchmarks/593",819,835195,835186,ns,,,,,
"TensorBenchmarks/593",819,832933,832923,ns,,,,,
"TensorBenchmarks/593",819,836447,836438,ns,,,,,
"TensorBenchmarks/593",819,835382,835367,ns,,,,,
"TensorBenchmarks/593",819,835337,835327,ns,,,,,
"TensorBenchmarks/593",819,836542,836533,ns,,,,,
"TensorBenchmarks/593",819,835199,835190,ns,,,,,
"TensorBenchmarks/593",819,840531,840522,ns,,,,,
"TensorBenchmarks/593",819,844269,844259,ns,,,,,
"TensorBenchmarks/593",819,839667,839652,ns,,,,,
"TensorBenchmarks/593",819,835604,835594,ns,,,,,
"TensorBenchmarks/593",819,836216,836207,ns,,,,,
"TensorBenchmarks/593",819,843750,843740,ns,,,,,
"TensorBenchmarks/593",819,837652,837643,ns,,,,,
"TensorBenchmarks/593",819,836114,836099,ns,,,,,
"TensorBenchmarks/593",819,839998,839983,ns,,,,,
"TensorBenchmarks/593",819,838533,838519,ns,,,,,
"TensorBenchmarks/593",819,838149,838140,ns,,,,,
"TensorBenchmarks/593",819,835739,835730,ns,,,,,
"TensorBenchmarks/593",819,838566,838557,ns,,,,,
"TensorBenchmarks/593",819,836251,836237,ns,,,,,
"TensorBenchmarks/593",819,843949,843940,ns,,,,,
"TensorBenchmarks/593",819,839239,839230,ns,,,,,
"TensorBenchmarks/593",819,834497,834487,ns,,,,,
"TensorBenchmarks/593",819,835534,835525,ns,,,,,
"TensorBenchmarks/593",819,835735,835726,ns,,,,,
"TensorBenchmarks/593",819,838272,838259,ns,,,,,
"TensorBenchmarks/593",819,838387,838378,ns,,,,,
"TensorBenchmarks/593",819,834798,834789,ns,,,,,
"TensorBenchmarks/593",819,834359,834350,ns,,,,,
"TensorBenchmarks/593",819,834510,834501,ns,,,,,
"TensorBenchmarks/593",819,830962,830953,ns,,,,,
"TensorBenchmarks/593",819,835447,835434,ns,,,,,
"TensorBenchmarks/593",819,841213,841204,ns,,,,,
"TensorBenchmarks/593",819,835480,835471,ns,,,,,
"TensorBenchmarks/593",819,839204,839195,ns,,,,,
"TensorBenchmarks/593",819,842895,842885,ns,,,,,
"TensorBenchmarks/593",819,834525,834516,ns,,,,,
"TensorBenchmarks/593",819,840568,840553,ns,,,,,
"TensorBenchmarks/593",819,838456,838447,ns,,,,,
"TensorBenchmarks/593",819,834937,834928,ns,,,,,
"TensorBenchmarks/593",819,834281,834272,ns,,,,,
"TensorBenchmarks/593",819,841302,841286,ns,,,,,
"TensorBenchmarks/593",819,839008,838999,ns,,,,,
"TensorBenchmarks/593",819,838448,838426,ns,,,,,
"TensorBenchmarks/593",819,838852,838843,ns,,,,,
"TensorBenchmarks/593",819,842173,842164,ns,,,,,
"TensorBenchmarks/593",819,837871,837862,ns,,,,,
"TensorBenchmarks/593",819,834820,834811,ns,,,,,
"TensorBenchmarks/593",819,841099,841084,ns,,,,,
"TensorBenchmarks/593",819,835157,835148,ns,,,,,
"TensorBenchmarks/593",819,834685,834676,ns,,,,,
"TensorBenchmarks/593",819,835196,835187,ns,,,,,
"TensorBenchmarks/593",819,836668,836659,ns,,,,,
"TensorBenchmarks/593",819,837731,837722,ns,,,,,
"TensorBenchmarks/593",819,839398,839383,ns,,,,,
"TensorBenchmarks/593_mean",819,838259,838248,ns,,,,,
"TensorBenchmarks/593_median",819,837801,837792,ns,,,,,
"TensorBenchmarks/593_stddev",819,3375.32,3374.24,ns,,,,,
"TensorBenchmarks/594",189,3.61788e+06,3.61785e+06,ns,,,,,
"TensorBenchmarks/594",189,3.75029e+06,3.75025e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6816e+06,3.68156e+06,ns,,,,,
"TensorBenchmarks/594",189,3.71181e+06,3.71175e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62487e+06,3.62468e+06,ns,,,,,
"TensorBenchmarks/594",189,3.7076e+06,3.70752e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60629e+06,3.60621e+06,ns,,,,,
"TensorBenchmarks/594",189,3.64314e+06,3.64311e+06,ns,,,,,
"TensorBenchmarks/594",189,3.64323e+06,3.64316e+06,ns,,,,,
"TensorBenchmarks/594",189,3.61295e+06,3.61291e+06,ns,,,,,
"TensorBenchmarks/594",189,5.81156e+06,5.81129e+06,ns,,,,,
"TensorBenchmarks/594",189,5.79117e+06,5.7891e+06,ns,,,,,
"TensorBenchmarks/594",189,3.57166e+06,3.57158e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59429e+06,3.59426e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60231e+06,3.60224e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60041e+06,3.60032e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62792e+06,3.62788e+06,ns,,,,,
"TensorBenchmarks/594",189,3.65214e+06,3.65205e+06,ns,,,,,
"TensorBenchmarks/594",189,3.64193e+06,3.64174e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60521e+06,3.60517e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60682e+06,3.60674e+06,ns,,,,,
"TensorBenchmarks/594",189,3.56707e+06,3.567e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60054e+06,3.60051e+06,ns,,,,,
"TensorBenchmarks/594",189,3.7075e+06,3.70746e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59154e+06,3.59151e+06,ns,,,,,
"TensorBenchmarks/594",189,3.68519e+06,3.68513e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60685e+06,3.60677e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60538e+06,3.60529e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58965e+06,3.58958e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60465e+06,3.60458e+06,ns,,,,,
"TensorBenchmarks/594",189,3.5732e+06,3.57317e+06,ns,,,,,
"TensorBenchmarks/594",189,3.57975e+06,3.57966e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59604e+06,3.59591e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58573e+06,3.5857e+06,ns,,,,,
"TensorBenchmarks/594",189,3.61293e+06,3.61286e+06,ns,,,,,
"TensorBenchmarks/594",189,3.63347e+06,3.63344e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59651e+06,3.59648e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59627e+06,3.59624e+06,ns,,,,,
"TensorBenchmarks/594",189,3.73958e+06,3.73946e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6203e+06,3.62027e+06,ns,,,,,
"TensorBenchmarks/594",189,3.64429e+06,3.64421e+06,ns,,,,,
"TensorBenchmarks/594",189,3.65063e+06,3.6506e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6732e+06,3.67311e+06,ns,,,,,
"TensorBenchmarks/594",189,3.61831e+06,3.61824e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58364e+06,3.58357e+06,ns,,,,,
"TensorBenchmarks/594",189,3.65512e+06,3.65509e+06,ns,,,,,
"TensorBenchmarks/594",189,3.57539e+06,3.57536e+06,ns,,,,,
"TensorBenchmarks/594",189,3.56892e+06,3.56889e+06,ns,,,,,
"TensorBenchmarks/594",189,3.65859e+06,3.65853e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62664e+06,3.62661e+06,ns,,,,,
"TensorBenchmarks/594",189,3.63178e+06,3.63165e+06,ns,,,,,
"TensorBenchmarks/594",189,3.63406e+06,3.63403e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58575e+06,3.58568e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58265e+06,3.58257e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58942e+06,3.58936e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62012e+06,3.62008e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62729e+06,3.62717e+06,ns,,,,,
"TensorBenchmarks/594",189,3.57092e+06,3.57089e+06,ns,,,,,
"TensorBenchmarks/594",189,3.69152e+06,3.69144e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59838e+06,3.59831e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59378e+06,3.59371e+06,ns,,,,,
"TensorBenchmarks/594",189,3.73101e+06,3.73093e+06,ns,,,,,
"TensorBenchmarks/594",189,3.5965e+06,3.59643e+06,ns,,,,,
"TensorBenchmarks/594",189,3.59128e+06,3.59121e+06,ns,,,,,
"TensorBenchmarks/594",189,3.75036e+06,3.75032e+06,ns,,,,,
"TensorBenchmarks/594",189,3.73411e+06,3.73403e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60244e+06,3.60236e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6025e+06,3.60239e+06,ns,,,,,
"TensorBenchmarks/594",189,3.74873e+06,3.7487e+06,ns,,,,,
"TensorBenchmarks/594",189,3.58122e+06,3.58119e+06,ns,,,,,
"TensorBenchmarks/594",189,3.63752e+06,3.63749e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62041e+06,3.62035e+06,ns,,,,,
"TensorBenchmarks/594",189,5.78247e+06,5.78238e+06,ns,,,,,
"TensorBenchmarks/594",189,3.66797e+06,3.66788e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60627e+06,3.60619e+06,ns,,,,,
"TensorBenchmarks/594",189,3.67656e+06,3.67652e+06,ns,,,,,
"TensorBenchmarks/594",189,3.77644e+06,3.77641e+06,ns,,,,,
"TensorBenchmarks/594",189,3.79915e+06,3.79909e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60898e+06,3.60891e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60894e+06,3.6086e+06,ns,,,,,
"TensorBenchmarks/594",189,3.62718e+06,3.62711e+06,ns,,,,,
"TensorBenchmarks/594",189,3.75713e+06,3.7571e+06,ns,,,,,
"TensorBenchmarks/594",189,3.56636e+06,3.56628e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60866e+06,3.60859e+06,ns,,,,,
"TensorBenchmarks/594",189,3.72692e+06,3.72676e+06,ns,,,,,
"TensorBenchmarks/594",189,3.70754e+06,3.7075e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6516e+06,3.65153e+06,ns,,,,,
"TensorBenchmarks/594",189,3.61538e+06,3.61529e+06,ns,,,,,
"TensorBenchmarks/594",189,3.61491e+06,3.61488e+06,ns,,,,,
"TensorBenchmarks/594",189,3.5729e+06,3.57282e+06,ns,,,,,
"TensorBenchmarks/594",189,3.73253e+06,3.73239e+06,ns,,,,,
"TensorBenchmarks/594",189,3.63105e+06,3.63102e+06,ns,,,,,
"TensorBenchmarks/594",189,3.64333e+06,3.64326e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60538e+06,3.60531e+06,ns,,,,,
"TensorBenchmarks/594",189,3.65054e+06,3.65048e+06,ns,,,,,
"TensorBenchmarks/594",189,3.61647e+06,3.61638e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60136e+06,3.60129e+06,ns,,,,,
"TensorBenchmarks/594",189,3.60485e+06,3.60481e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6514e+06,3.65137e+06,ns,,,,,
"TensorBenchmarks/594",189,3.6432e+06,3.64314e+06,ns,,,,,
"TensorBenchmarks/594_mean",189,3.69929e+06,3.6992e+06,ns,,,,,
"TensorBenchmarks/594_median",189,3.61921e+06,3.61916e+06,ns,,,,,
"TensorBenchmarks/594_stddev",189,374147,374022,ns,,,,,
"TensorBenchmarks/595",55732,12390,12389.7,ns,,,,,
"TensorBenchmarks/595",55732,12239.3,12239.1,ns,,,,,
"TensorBenchmarks/595",55732,12237.3,12237.1,ns,,,,,
"TensorBenchmarks/595",55732,12175.1,12174.9,ns,,,,,
"TensorBenchmarks/595",55732,12154.9,12154.7,ns,,,,,
"TensorBenchmarks/595",55732,12161.1,12160.5,ns,,,,,
"TensorBenchmarks/595",55732,12166.5,12166.3,ns,,,,,
"TensorBenchmarks/595",55732,12127.2,12126.9,ns,,,,,
"TensorBenchmarks/595",55732,12107,12106.9,ns,,,,,
"TensorBenchmarks/595",55732,12112.1,12112,ns,,,,,
"TensorBenchmarks/595",55732,12114.1,12114,ns,,,,,
"TensorBenchmarks/595",55732,12146.2,12146.1,ns,,,,,
"TensorBenchmarks/595",55732,12339.2,12339.1,ns,,,,,
"TensorBenchmarks/595",55732,12155.4,12155.2,ns,,,,,
"TensorBenchmarks/595",55732,12157.1,12157,ns,,,,,
"TensorBenchmarks/595",55732,12177.9,12177.8,ns,,,,,
"TensorBenchmarks/595",55732,12161.5,12161.4,ns,,,,,
"TensorBenchmarks/595",55732,12076.8,12076.5,ns,,,,,
"TensorBenchmarks/595",55732,12136.1,12136,ns,,,,,
"TensorBenchmarks/595",55732,12185.1,12184.8,ns,,,,,
"TensorBenchmarks/595",55732,12167.3,12167.2,ns,,,,,
"TensorBenchmarks/595",55732,12156.2,12156,ns,,,,,
"TensorBenchmarks/595",55732,12138.4,12138.3,ns,,,,,
"TensorBenchmarks/595",55732,12141.9,12141.8,ns,,,,,
"TensorBenchmarks/595",55732,12151.2,12151.1,ns,,,,,
"TensorBenchmarks/595",55732,12098.7,12098.5,ns,,,,,
"TensorBenchmarks/595",55732,12065.3,12065.2,ns,,,,,
"TensorBenchmarks/595",55732,12146.5,12146.4,ns,,,,,
"TensorBenchmarks/595",55732,12149.6,12149.5,ns,,,,,
"TensorBenchmarks/595",55732,12167.4,12167.3,ns,,,,,
"TensorBenchmarks/595",55732,12166,12165.8,ns,,,,,
"TensorBenchmarks/595",55732,12126.6,12126.4,ns,,,,,
"TensorBenchmarks/595",55732,12184.1,12184,ns,,,,,
"TensorBenchmarks/595",55732,12147.2,12146.9,ns,,,,,
"TensorBenchmarks/595",55732,12188.5,12188.3,ns,,,,,
"TensorBenchmarks/595",55732,12294,12293.9,ns,,,,,
"TensorBenchmarks/595",55732,12212.4,12212.2,ns,,,,,
"TensorBenchmarks/595",55732,12162.5,12162.4,ns,,,,,
"TensorBenchmarks/595",55732,12240.7,12240.6,ns,,,,,
"TensorBenchmarks/595",55732,12153,12152.9,ns,,,,,
"TensorBenchmarks/595",55732,12099.5,12099.4,ns,,,,,
"TensorBenchmarks/595",55732,12118,12117.8,ns,,,,,
"TensorBenchmarks/595",55732,12188,12187.9,ns,,,,,
"TensorBenchmarks/595",55732,12135.6,12135.4,ns,,,,,
"TensorBenchmarks/595",55732,12153.1,12153,ns,,,,,
"TensorBenchmarks/595",55732,12162.6,12162.5,ns,,,,,
"TensorBenchmarks/595",55732,12132.3,12132.2,ns,,,,,
"TensorBenchmarks/595",55732,12157.5,12157.4,ns,,,,,
"TensorBenchmarks/595",55732,12118.2,12118,ns,,,,,
"TensorBenchmarks/595",55732,12065.7,12065.5,ns,,,,,
"TensorBenchmarks/595",55732,12127.3,12127.2,ns,,,,,
"TensorBenchmarks/595",55732,12138.8,12138.7,ns,,,,,
"TensorBenchmarks/595",55732,12171.7,12171.6,ns,,,,,
